id,Listening_Time_minutes
352061,2.065126
539458,16.414686
149747,32.12093
202303,30.079994
303473,34.623127
590380,70.18137
240792,30.104887
657268,12.115752
194105,31.805262
452276,36.147945
415049,87.93388
393200,24.851934
502914,44.296192
641784,70.72672
437020,11.960818
408291,66.556
343834,20.626568
145600,19.1673
26074,41.96821
181906,48.534504
562755,36.082314
434653,37.73377
43469,40.871086
237362,61.294067
483259,50.88861
295480,54.236576
553153,47.991566
97236,27.71858
191777,43.425266
412799,22.71262
510862,45.48275
252428,50.07749
713556,59.14176
357591,6.6042686
643094,14.33755
312937,29.507576
72307,77.54064
564994,94.86319
105040,56.47473
488040,27.98818
131687,49.65986
1890,51.07512
382030,22.787333
744711,74.7601
542261,6.4180017
485207,43.613518
302439,70.30558
590791,5.9166856
444757,33.99347
20598,35.121162
95188,57.955746
535975,18.889559
16318,42.384743
172077,43.03365
584810,13.873429
163076,18.773262
376359,41.948986
286411,32.014175
735024,39.354298
634227,18.49639
131040,12.611618
263872,43.420654
687538,26.509422
358244,44.153164
388073,84.76507
179379,80.45418
297877,51.930984
712265,42.264896
111060,74.4933
43507,26.783875
674143,55.73932
196542,77.91689
385131,89.08141
43749,44.647644
222969,83.13277
427769,17.347569
304439,39.698452
556414,84.38077
598195,70.55557
151689,22.644218
526653,72.057304
54205,42.382084
457352,88.24988
228233,43.204445
370155,52.172054
618683,76.751076
29840,87.30213
310765,80.017456
542192,42.44676
744074,79.36356
654060,9.007288
623139,5.4686427
434086,16.234516
310870,42.39834
666585,46.677513
36313,23.173292
350072,20.731043
314576,33.745766
522941,28.732935
241086,11.997278
15995,37.802483
578994,34.867714
418105,39.915066
505849,29.200094
99477,16.65446
570009,23.15929
682354,24.30062
454062,68.83291
175360,35.05942
395726,63.212315
688823,47.315872
525159,23.188118
24253,50.542866
297457,50.135677
514609,97.752106
169637,55.95904
214231,6.6618304
724902,74.426674
209750,85.20527
424405,17.299906
448292,25.549362
231848,13.60641
367957,23.969389
84505,21.671774
417718,33.0097
27346,30.487946
126504,31.322416
219434,45.430084
523335,79.22982
437650,75.12861
446284,58.181053
395076,57.101013
399271,64.66807
244158,46.16963
391064,54.930027
254846,48.132885
690816,93.48979
284076,53.635006
257947,10.843444
517612,30.76256
424821,21.536188
331889,39.28466
329061,44.204548
485429,96.6669
668499,69.747314
62024,72.58143
269092,33.459892
553048,75.1877
652036,53.93633
741471,38.38633
568055,45.565254
340169,75.699844
68537,37.857815
217059,65.266426
705621,92.838974
306370,40.163425
150039,67.019585
5076,54.671227
429614,17.171694
662051,78.15869
167009,86.96252
79379,71.21044
147779,45.152912
75643,40.520954
272350,2.5120022
365201,54.79723
703206,85.09405
141596,65.950264
615192,51.03676
644685,82.20631
372096,56.877018
259312,18.92802
664016,35.497566
152078,56.85225
248764,70.721466
228850,47.56655
583677,47.5525
627333,6.2664976
443875,72.206345
674137,82.64988
69081,45.231995
175820,65.10483
568597,5.319228
55687,17.543837
78166,48.945923
573169,90.97898
697987,61.99655
331537,4.3177147
330304,1.6194379
587873,8.489918
513600,19.291351
575266,12.156514
387057,77.528275
661427,87.79435
613187,48.88805
637883,22.6619
508661,20.066595
636962,64.53254
714639,47.527573
180069,39.430786
408488,49.992245
728011,47.003445
566954,36.93917
443186,46.371277
559713,84.56525
634028,61.413055
301832,75.58493
638930,47.407722
356260,21.460838
675406,75.26272
403554,88.74389
108414,43.333862
533330,67.94335
579887,17.520117
679949,88.1426
262550,75.74079
18918,6.982511
459368,86.14586
303809,55.81989
164031,37.496952
711808,16.779953
704400,43.17685
741746,40.58582
179764,54.148293
735903,76.535416
456006,39.612087
480448,72.199646
304735,28.46872
618080,58.131424
732054,82.47478
90936,32.17302
554180,55.767708
124874,45.39404
741011,13.864776
381307,78.656494
66401,20.317844
468716,44.427616
553316,74.16253
697500,66.12829
241527,81.339
303915,62.322285
571442,49.528538
468623,10.037382
619154,15.589393
149708,6.7386785
354366,39.600723
408217,87.667595
682553,5.683215
433336,25.956049
390763,8.031358
424808,69.62507
385461,50.186176
29521,65.85335
671977,9.041245
271054,34.032322
117891,49.064636
662881,71.96962
423757,73.45591
131176,49.132355
727504,37.340347
630400,65.21901
274873,40.883835
53680,21.30352
40643,55.15105
365311,43.128426
550203,50.425854
55446,39.41218
490725,21.116646
130050,77.66638
114957,9.923924
136279,7.466014
309987,77.39218
35475,5.9640155
712493,86.662544
228067,34.590862
397992,8.504878
478604,3.7469537
294378,72.626335
475307,19.486113
96825,12.058548
448740,75.58481
55988,38.384235
375862,22.043427
259505,44.645737
316178,74.82966
365660,36.871017
307152,69.5233
514496,38.94562
666361,9.071171
450823,19.782944
330945,39.384754
507547,22.93119
735309,37.5187
12851,64.34342
86108,19.139122
557562,17.245203
90363,64.356636
28123,56.62592
197737,71.924675
616404,83.31607
61474,65.95749
136209,72.40269
335329,31.835108
138796,4.3252316
552516,17.058676
725928,83.34609
375626,70.80451
444160,35.55315
121060,4.9589734
511928,78.37027
62572,5.073337
666644,74.97954
17897,61.647385
622587,20.206028
453839,36.82992
720213,33.143852
710632,44.10115
368962,24.942595
190147,48.471622
48324,47.56024
79877,85.54817
608213,36.999
243839,62.67178
463468,34.502705
135231,66.97532
359060,45.858513
599390,60.009655
260664,51.35396
327334,81.248314
89716,33.7014
587969,37.818
62477,44.083973
503798,53.353165
73241,42.356506
55541,15.574604
651213,37.194527
481727,21.807264
646977,12.551076
51983,17.591682
131712,57.08118
658009,2.6330228
504000,19.177673
212592,62.190624
238284,49.087036
83753,45.234646
112750,84.38598
548960,77.55818
426226,19.922514
373203,34.00873
81222,34.00556
402469,45.80731
575948,38.45996
483713,27.805578
78382,83.77838
240748,63.762394
462680,39.01406
39034,52.845066
666557,21.003578
583601,39.386814
682327,16.073967
215143,47.360783
68197,61.465446
710283,30.118082
528698,47.347218
632815,32.90645
724269,23.258757
644273,45.758488
114040,43.32474
41814,64.15613
661582,39.99426
250658,49.98707
481566,30.697243
597795,82.20333
21935,43.741116
64604,39.334072
454752,73.97591
658602,50.355762
33284,39.12136
725560,42.8499
541159,32.68983
706205,86.28231
211035,46.671978
372620,51.929474
201204,50.12468
248010,19.995945
402459,30.567335
663085,12.644822
270347,17.627602
360749,79.71668
360152,44.29383
69201,65.33562
113113,14.563628
127413,20.845127
69884,45.86267
321091,6.163675
655166,18.538908
541363,34.919807
318508,47.729774
141390,66.34966
173359,58.74047
374490,39.232853
284351,6.8385587
22729,17.464949
496078,16.50521
629291,39.021187
553877,39.506554
663052,55.334446
573860,42.558006
627750,76.22762
449953,78.81807
316454,21.237097
452350,16.36057
291816,41.134575
480092,56.816677
414266,61.026115
649531,46.949
573240,43.93035
11795,3.0532632
719541,31.85744
305231,75.48017
133820,52.579906
37252,9.832643
247832,24.531475
4456,55.666496
208357,55.809143
679770,34.52219
373775,8.11076
65773,46.84069
475935,82.143684
14358,19.88348
205786,62.453495
362346,79.823715
31333,10.256463
557924,28.133114
631106,6.476319
132945,81.00749
416998,37.00067
723109,26.80454
52513,59.150703
711748,17.843761
625316,31.813751
485880,33.80852
340973,33.6578
301132,59.42723
400539,45.05286
553256,52.45832
567934,56.6047
156769,67.30172
441715,91.48578
510253,70.41649
446155,44.54853
234310,73.813446
279172,42.291378
470558,58.87568
562826,73.8868
89320,46.692574
9550,75.5725
390886,82.89084
289678,81.65389
431692,66.558975
644981,47.90127
401974,76.38344
549105,14.514289
300331,33.85738
137042,14.9523735
166122,44.140713
84296,20.890125
445677,39.69339
605329,66.71754
371086,37.709984
432085,45.323902
258221,43.08232
507010,47.85609
655036,9.216313
716211,63.31474
237998,53.50479
633006,4.614127
105562,34.56915
560029,90.28366
362932,23.128206
668346,16.43207
206614,77.53543
249338,49.048256
400787,35.174046
31719,84.05457
629402,34.435677
85175,43.178135
35524,46.669212
700345,70.95178
698649,39.331207
351812,38.821644
132462,77.49527
454935,15.3582
479012,21.559637
194170,30.589005
149602,30.355865
664410,62.379025
69157,50.758404
384198,63.195225
274992,73.48318
544157,54.644505
262985,53.030224
251926,38.255016
466304,55.5849
63374,16.264174
624795,39.2269
718411,30.754297
136395,72.926834
177951,67.55823
611630,75.81976
666188,69.25037
375186,49.383495
113110,40.606327
663170,20.430105
324925,37.649174
626351,43.91017
104097,42.063995
474999,45.047173
720620,42.421783
596837,3.879471
75254,34.59931
572198,11.637343
611335,43.689423
210411,46.172024
115989,66.26273
89155,47.125782
385322,15.011133
86200,41.940353
191720,51.861347
385065,19.151178
264023,47.013657
212946,16.9792
172396,89.150314
107552,20.084133
309776,53.979393
92128,23.304104
6353,11.051934
492909,87.72244
483978,21.908247
424191,63.105644
448980,22.524347
100182,40.079086
300213,74.38335
275341,91.24458
700044,29.773434
289323,67.45513
332855,50.034462
494141,19.979239
696407,31.485231
595105,57.672264
398769,79.96564
45852,22.404974
624904,59.01144
127187,36.93343
190758,30.46566
114193,33.202484
706767,56.70053
417427,32.797485
423987,27.36168
724258,17.108303
702422,34.373775
22373,44.61956
159249,68.521065
235653,76.43751
376427,47.25088
733497,39.785267
408544,84.33542
597540,1.6698369
109535,50.595627
747307,39.507458
116602,60.16893
28298,82.64359
552609,17.289227
600842,49.112457
71649,57.249664
718562,49.736195
259179,39.494675
182172,40.624958
644030,97.0619
403106,24.911638
124450,52.427467
345265,90.42556
440372,40.085716
737638,44.97533
172789,54.2843
452337,41.164875
486342,22.409702
514600,46.41312
198093,47.504177
234052,72.60063
530577,80.88194
108117,9.1782
712017,25.994205
120813,41.15137
296704,24.192577
171463,61.89996
25824,54.729767
600275,87.0386
162223,38.65396
706716,65.71785
1466,24.825071
39273,26.323845
511223,106.709404
273803,26.883785
686876,25.10532
662124,48.063168
313620,64.36554
4128,38.30056
207087,46.76779
607467,19.015116
63516,17.678019
212661,27.442152
707291,43.29893
409645,19.628677
49878,72.738914
323270,44.198196
308270,73.243774
73863,42.16796
353533,5.0324945
521801,59.336666
488314,18.167463
174918,56.561882
140377,46.682976
469316,63.4977
314104,9.333763
590508,5.434653
270887,48.191017
233317,44.358807
340857,9.687809
32203,47.36242
130091,16.873785
480074,90.17015
214130,63.595356
92468,71.619896
117191,96.81601
686401,14.404351
83745,69.27615
97290,37.33167
236935,39.4706
530218,36.86047
405563,70.95666
658479,63.35929
6084,43.878727
532769,52.722466
343279,8.097614
470526,94.05631
187639,25.60287
286495,72.296524
438939,89.25848
469035,37.536858
698854,33.299362
537510,10.255067
733347,73.06499
295922,55.388096
476787,58.955173
539484,20.930164
261747,7.4790845
648681,17.659443
498700,55.5258
77686,74.54011
45621,20.272549
352840,58.00311
596784,48.871204
514361,44.46462
719350,17.4611
537203,17.801458
534928,26.41992
163240,47.09917
488942,28.389643
120433,73.61307
128680,43.404156
101704,52.10917
683044,67.36455
352740,89.36944
383678,34.402622
121388,61.082386
708117,35.394787
174866,84.678635
513897,31.353687
323001,44.55368
224298,82.73114
636406,83.67521
125822,40.777386
291903,63.449387
403129,16.369535
707925,82.99801
684065,62.99805
578264,33.990852
206172,43.07512
722098,22.586388
519993,26.39041
588362,70.68807
435010,39.24238
67992,6.054017
295670,59.060577
687812,14.967647
391893,59.595165
134814,29.550047
226022,15.3953
438211,79.93433
58125,39.741756
224309,75.86183
665379,26.84508
74622,60.182835
159926,77.16641
497963,44.47513
503751,16.078226
250882,55.664387
676504,3.7906616
729077,28.728966
599760,21.227377
624921,68.68794
553965,69.07445
162293,45.18997
68224,66.83862
356700,81.186615
180879,49.403454
463276,8.852797
690155,19.160625
481051,60.14047
492557,45.099056
153357,42.48713
206147,54.553085
273973,16.969423
117452,6.974775
452633,79.33322
138596,69.40577
75329,39.278324
101789,36.479004
414372,36.14001
171701,25.259132
231959,58.194115
529031,30.722198
457117,71.32453
648905,46.78582
564506,6.149809
233222,74.93552
206526,61.626644
475875,31.993074
688352,97.4223
81587,51.3788
745740,73.26107
444034,60.56351
725283,49.36187
19910,80.92252
106635,59.872482
555852,36.331005
117821,54.747787
159935,51.879883
213641,21.087502
629775,78.127495
532565,82.15528
224257,12.322529
269766,8.71624
727876,52.067345
682307,39.624542
229306,31.828127
125783,15.097736
403001,61.467354
320005,56.538124
14771,4.192297
93709,25.379944
476640,57.728344
685189,31.93731
730899,47.121254
666800,22.4147
130805,6.3756914
491086,60.570637
394863,77.50803
171160,1.4479718
28397,43.11007
364724,49.511055
308461,21.21975
408435,71.622406
543159,46.027145
253504,40.402245
441678,15.864633
553800,6.5402393
735205,59.838512
460760,66.81603
544955,14.1732
635244,8.222444
309180,32.107334
140840,44.292088
222828,68.303474
353070,17.803085
227733,16.046627
731572,63.168766
724292,48.495476
534212,50.520752
528131,35.43422
747142,60.520065
479488,21.658552
713887,69.01273
419433,93.82874
487998,49.25425
283616,64.97761
665331,50.09131
527226,53.751358
362647,39.527245
559801,75.9451
248321,79.85105
463573,76.67658
388427,13.532558
542633,75.59632
52873,33.231937
260428,58.11083
79534,8.092447
391853,79.3563
304329,28.86574
273833,37.40614
421657,41.922287
376395,56.018272
299581,60.980606
299448,22.598583
749927,72.639755
625272,55.316624
262174,83.64291
476431,3.0853903
173239,45.33079
159400,6.9860687
190357,37.30855
509877,8.483093
277797,24.280039
719343,67.720505
277302,11.6458235
730957,30.836046
126211,19.014635
616805,36.76279
312551,65.63018
21595,42.57483
29978,7.917104
584937,46.26302
266679,53.62357
24494,28.29322
687894,79.88732
509280,30.033236
140982,72.87684
177183,77.22986
527336,1.626649
710117,96.846725
285838,2.4466863
7088,48.744255
284063,60.475433
265162,86.51046
599765,21.816118
401140,30.379152
306173,56.878765
186486,18.208017
403200,20.206717
672892,69.2383
74852,37.26037
566556,15.274391
335581,83.522934
278275,19.988258
611954,21.676432
581395,4.7928853
214970,20.20684
329677,83.7521
550658,24.743893
598508,38.388054
424401,7.85809
342309,37.540665
528722,51.706875
67321,8.656452
246170,21.805561
368672,26.135849
158014,35.53763
539646,76.087685
425581,6.982949
118592,8.417666
90740,71.56792
593940,17.44107
593663,68.55694
465592,51.132874
600500,36.308582
597638,86.045845
129670,44.036415
581579,82.3579
262177,67.425476
559627,65.221146
179792,76.24705
114480,46.703182
598474,76.7336
514828,50.40524
140249,61.91602
705640,75.23384
724326,68.85067
97093,41.52068
560573,67.99313
199639,75.71922
476977,7.4764094
326911,50.79572
305922,42.656796
473232,47.043613
268506,7.3657265
24969,20.145569
678734,46.790714
76318,20.497032
280838,93.49958
624665,40.083523
569036,42.57677
372320,41.5293
244778,43.965378
212029,65.761795
88834,31.430534
347120,35.173885
333817,70.23914
555471,27.750324
79034,43.80895
392585,51.229588
67515,75.84342
232783,40.489418
292602,55.594296
684899,80.62606
312578,44.24738
277541,37.858944
485470,68.89822
672221,56.508316
91777,58.187828
286256,55.97829
478504,40.32109
36446,36.98653
229861,38.393074
904,83.42641
169004,0.73012453
625577,82.96172
83449,60.24575
150467,30.881208
661028,9.13462
290067,5.709484
285064,25.868963
118656,72.95555
720595,33.78818
738985,43.299957
581750,45.409103
234697,74.99028
405367,82.75697
446500,71.74062
274783,16.648434
79128,36.365185
100407,30.525072
294354,38.65882
497071,85.432724
638871,86.14713
699266,39.694435
290983,31.829391
675903,45.90593
450513,64.46568
353549,66.06663
666975,61.872787
110510,21.989239
585796,3.2841132
604148,79.89459
54365,33.371265
55285,40.38332
669617,14.776283
439935,61.250214
110399,72.31115
43511,74.71118
99247,65.744804
361163,38.377705
270714,39.779636
349761,36.25727
268576,47.41559
130147,40.847046
344962,58.6655
406555,41.74687
481047,57.298622
570992,71.40266
508033,10.687202
321257,11.903862
344345,39.26858
607911,54.728844
297658,64.67495
590386,83.90586
407454,86.906654
706149,45.290306
651888,74.18498
618853,83.10992
471362,2.3777814
462988,50.498184
96454,38.49252
562396,44.372295
597524,24.964075
238715,60.515602
643854,42.63839
98097,69.80846
100622,36.531265
423566,30.846369
565157,56.139183
618996,79.292984
151255,55.10625
712071,51.836735
621708,96.686424
142727,25.657637
367693,45.43122
60366,51.39955
482626,81.58181
424331,34.643723
110519,34.25165
107337,73.229225
336904,34.342083
376224,42.983852
725376,39.371956
64675,49.855614
541419,54.227013
687853,18.830952
490082,14.743547
340108,99.29208
256830,55.80746
92318,35.50152
322897,61.5029
72889,5.159528
557870,12.20129
146957,12.474326
709415,71.3771
285156,80.86099
29750,14.953285
186880,43.88222
271915,32.754498
293865,41.621586
482570,53.38244
296349,3.8175762
31721,72.211266
52253,32.889626
679799,25.894175
101232,54.544373
202688,73.28615
334641,20.595774
166590,32.563095
67014,38.710514
392506,43.058514
560494,91.05987
216677,24.167168
286210,48.904324
573686,54.010544
370540,75.761185
288374,18.23218
359090,58.068653
470652,30.121313
184034,31.845705
577622,43.34852
441461,63.810383
49943,83.229
492835,8.5880995
142441,30.836248
182351,69.9052
578227,3.8224475
604790,26.466925
135022,4.9471803
648292,61.17197
353959,54.121098
356399,19.67363
443456,92.09745
449741,31.264032
280723,25.904913
613650,53.090412
260299,49.31864
411787,28.14588
425275,90.64687
283843,41.72274
618900,50.473503
694047,64.85319
27025,65.50471
594066,71.60547
716458,41.960903
50610,90.938034
402656,17.39364
343655,8.220716
47422,71.78283
382152,39.710007
702907,87.57372
448674,40.75371
542712,40.387157
499500,42.04996
449828,78.81346
597940,81.38766
11051,79.01171
229149,19.901506
402206,95.11531
735955,32.274193
157317,33.163734
586832,54.258274
648471,14.930359
666418,48.92766
712042,40.618366
157179,87.77842
180477,41.56482
285135,80.308426
700734,75.39574
701414,35.841488
507137,18.28701
744526,5.124505
585100,20.737457
238622,9.53155
146821,42.468807
421916,75.513245
598441,29.030064
219319,21.326889
140698,84.20124
95999,50.588905
453653,74.71486
469516,81.198456
660559,75.43891
702506,80.40524
651572,8.080094
472835,24.369408
729980,29.92783
207121,45.294067
467563,6.1797457
536543,44.31686
33359,79.03169
716925,34.38579
40281,30.948637
441290,49.52632
59620,43.9233
299830,66.81866
290727,30.06727
429327,46.56853
4049,42.46277
59249,34.96418
163534,84.54101
257208,67.61067
55520,9.4797325
576637,57.497272
234404,41.503822
337612,67.03423
370483,17.016226
148307,1.2548348
251854,76.49857
674765,45.09147
573934,30.958782
252149,43.434296
445888,20.264494
606054,83.33264
370910,37.12675
693511,49.430096
516106,8.558469
372467,52.84713
295945,7.240106
641788,35.754845
277154,73.461716
505922,34.42373
268697,81.89645
565975,86.7453
402902,53.560642
359735,17.02204
300522,39.339622
344234,31.619473
651234,6.720665
737370,73.214775
394456,48.14675
110921,13.840046
503510,5.8711357
502354,20.588587
459058,55.155266
417372,15.154592
516493,66.49444
581792,45.421696
201021,18.276093
713295,41.589375
257720,41.040474
698879,21.171602
34234,8.706755
474951,87.46857
596803,37.9427
500679,61.78346
489659,19.128704
75304,31.53543
338704,23.167448
39430,75.61606
133316,29.633116
121361,91.552124
318782,76.64734
84628,33.905827
17305,56.544376
72886,43.713562
170781,29.796047
493235,24.596563
213806,55.733444
637850,55.152916
645035,21.853533
488224,76.06599
573712,65.071785
341261,28.922169
711304,53.246113
103247,84.73343
188450,17.105812
460529,61.398373
19599,68.94842
677573,45.812653
372660,42.550808
600666,2.414675
437685,15.710445
652161,40.800365
578875,51.523426
301122,44.477074
542093,36.99673
491843,63.215626
369213,19.782642
628996,67.79147
67625,50.074078
471242,82.931335
87886,71.79147
149160,4.9252024
68666,91.23964
12900,77.023705
38627,3.2480984
330150,70.386345
154810,15.690539
138486,46.0658
630219,28.078186
569363,5.3386116
401767,88.47675
198518,19.87079
310037,1.0033993
473482,86.62651
347183,67.052345
370499,65.60538
467861,51.078545
242620,31.277414
521744,41.62355
290181,2.0597587
511827,66.29337
103265,49.273254
364826,43.287067
567994,6.8604527
80947,73.614456
6322,42.79044
190867,44.693882
38818,24.6063
11200,47.68936
207930,9.998448
71046,28.694544
99639,20.929356
567788,32.547497
670360,60.861065
513371,79.38696
535011,57.808716
700755,49.162514
156228,20.959581
193307,78.567505
172721,24.089268
423813,46.537872
95018,30.828102
710777,7.9688883
300099,29.404373
477968,7.301098
74412,48.01771
132693,18.555243
577829,35.894863
268286,21.595005
130433,56.98291
257452,17.564182
78447,31.404936
473823,58.737343
64332,31.16027
563392,47.51799
144709,54.04334
344042,53.773884
269635,38.436535
474868,94.49113
10780,89.07107
499959,86.10914
100569,51.193913
652986,47.517876
440331,16.080662
326092,67.09038
703838,74.53011
192577,85.27728
46987,18.233505
691851,87.22555
70411,48.940254
675442,15.4874735
727520,10.700621
387602,53.42801
345357,21.67491
320568,64.01261
60412,60.971
191250,55.91466
437425,74.63854
533414,56.110847
358830,89.87897
692370,72.68901
287642,51.12702
125442,41.70837
268208,82.68893
293475,66.87365
314103,45.368813
375028,48.720375
520282,19.678768
538588,16.23637
99778,22.652376
570117,58.04132
493804,59.613125
615966,19.390617
645721,19.669796
261099,57.25611
65789,10.427986
140202,43.987675
540793,61.025826
75577,55.806908
250020,82.882805
474787,48.704937
351527,66.593735
678690,68.60225
749972,43.916836
369506,81.38833
599389,4.747827
87394,21.386398
547988,38.2777
213686,51.6447
299492,52.311047
345929,66.01798
338518,15.266438
70201,18.112656
294254,16.927217
605897,36.10227
224275,12.827685
169036,50.6362
153587,7.680048
241485,64.50968
394951,90.41693
564537,41.52995
581495,63.0119
98276,80.7882
205558,6.241575
54775,50.605885
516836,46.082363
250079,34.551247
232892,87.53194
480601,9.918387
455887,37.287674
706358,41.58638
280643,94.474205
79015,59.575363
112316,5.083141
553984,33.65092
336075,67.319626
442601,19.501326
720193,21.886454
554269,20.488056
142765,26.451872
173596,41.32653
701853,29.191086
255649,19.251535
429742,67.07461
129265,21.595146
210529,15.516662
348823,37.083374
250398,15.731027
572773,38.0467
702099,20.496998
342847,25.513683
375020,88.056625
432665,39.877686
563622,12.77499
177376,8.463981
588258,44.208263
157787,48.73926
348510,29.397831
212488,71.16274
670061,34.297466
236805,54.2443
484419,54.557922
732543,48.52688
595255,48.173084
521548,11.168938
284471,93.865074
291326,64.85412
646489,14.578191
43644,43.694782
620442,33.6546
422748,88.38574
125739,3.4098265
379466,32.839504
142033,11.37779
6587,69.59677
138805,29.68566
139232,60.807766
72653,21.759794
15254,49.34796
296960,12.1483135
151740,84.88386
376538,32.32732
415984,49.03943
321113,13.467821
449445,8.540206
25306,2.0854185
268766,10.86388
244988,72.209755
93431,52.285515
260709,58.721092
171971,18.245401
299871,19.240566
175132,76.82717
329899,38.561104
631848,42.471066
410040,13.982312
347825,17.27924
428507,41.6095
227919,79.76726
530343,90.21244
665174,50.13305
628437,50.980858
382044,23.91389
308512,46.634785
525385,46.542637
301503,17.583572
375805,62.98808
342672,15.048037
471060,26.49117
309721,73.459854
84285,42.831146
154264,47.556774
145743,21.052559
2375,10.028022
128841,35.03789
642622,83.63143
354303,38.501713
331946,16.913828
569853,36.57474
390407,24.912521
106803,58.19891
587092,42.534718
212524,40.878902
49550,32.324196
585980,32.30981
489540,43.228065
663954,37.434433
448265,33.32784
41757,38.62382
602934,33.296623
485328,53.932133
78950,43.368576
118128,19.46949
187883,74.4114
687201,66.10425
504162,29.925627
110985,44.896805
591728,17.532639
674908,66.78115
424526,18.24137
22910,19.231974
523742,71.27934
713464,73.22811
160581,83.46799
414020,61.63453
619709,83.73484
375140,85.11037
557427,21.266901
436213,41.467133
542680,70.22441
362146,82.071754
748098,29.418428
249794,52.62358
102935,81.70173
274181,15.659068
683656,49.72448
246291,49.77264
497935,39.867443
581993,20.320726
90228,29.854332
480015,49.930115
705628,16.312576
327896,91.187126
706136,28.394674
608616,76.44805
393462,19.697836
328813,41.128517
576215,36.29084
664555,54.90216
79332,10.036253
139619,37.502277
327578,86.0684
27438,80.04936
475637,49.52764
96260,39.623505
422579,34.777504
497961,41.354774
257380,104.6784
508042,68.40571
242053,0.9075215
724255,47.5679
638639,45.570763
506973,59.14764
639675,53.737225
491820,6.8116455
646973,40.20396
88925,21.664623
593612,43.596397
143482,42.627327
578782,83.446045
378427,34.746403
275403,38.97652
591047,86.25478
355052,87.81847
534206,54.35165
68306,3.259656
470684,88.24541
493006,63.058987
148758,57.35616
397629,18.21326
645138,54.184826
586658,78.749016
534494,17.844301
399038,51.647434
221763,16.095892
110252,49.489655
194816,32.98709
383795,25.192904
250207,15.819647
742164,8.47432
502993,16.138506
18279,52.8581
559629,41.38094
686100,48.85684
429293,39.29744
69390,37.88083
700990,74.06309
503450,28.693607
513788,72.05773
719121,73.46438
106942,71.00792
215601,55.878746
431071,34.292007
721623,78.763985
58040,40.476414
280975,47.567577
171669,54.52662
153041,12.325971
572541,20.441343
558245,45.579033
132211,82.2815
203947,71.83726
481372,33.612312
591163,51.81617
187827,64.5776
593107,44.526165
268669,42.168896
16280,16.19577
734747,72.78535
145206,18.73949
58337,88.24512
378708,43.34158
305440,68.59195
97966,47.318535
188491,69.7085
178489,19.413559
670382,21.77217
235901,46.06857
226268,81.28372
450747,51.684
701417,54.735733
233159,31.099607
337600,35.951294
416813,40.41162
742084,51.802784
467665,24.80305
591932,44.95851
447214,16.496191
129269,48.123867
610785,13.339571
231508,81.98168
655977,81.56554
295075,48.717148
195302,51.144623
230108,28.290838
471726,7.6318574
349190,68.332146
521222,2.8022134
532607,31.460554
284962,71.31773
231243,12.96114
499456,3.8249834
528912,69.0059
252837,53.35619
628332,42.0896
506301,18.544128
638576,21.710917
317903,72.66029
587786,37.064434
195551,91.89963
425676,82.30059
375282,47.289867
83397,74.80232
589485,21.127455
9892,51.40649
189706,20.797365
591902,28.380247
621153,43.691917
330068,22.673359
177167,8.921313
745855,75.96662
726653,9.176013
563260,26.964916
296250,88.60678
71071,2.9235106
132728,72.5697
22401,43.74313
328589,31.187162
658344,39.542328
446567,76.28545
527439,33.411007
712605,45.5368
575531,56.967926
662078,60.015404
488416,56.05263
440165,36.018604
250316,31.452808
43057,96.1599
566614,74.43271
539534,27.140701
460992,44.72175
187058,62.523117
440943,16.742483
41170,62.496925
62282,29.649658
265601,3.1257472
186569,52.762974
206723,2.558614
584541,71.48765
699048,47.76308
110564,71.192314
445997,43.909195
234781,46.208942
489950,102.99649
709601,19.06859
285898,38.923374
447705,45.102768
296305,38.424313
42567,33.07429
643838,84.59757
620208,44.016426
396578,91.75073
434771,32.27623
733058,54.595703
188483,39.643272
293061,81.8887
267384,21.767712
262414,73.06919
318453,50.555832
334475,45.45004
259061,27.579008
694064,18.721468
87939,48.09616
154610,44.555134
734728,78.57918
339880,62.23776
69664,55.099426
553765,67.4851
455698,48.117725
36004,16.503965
669418,40.28237
467581,15.070449
31841,65.335236
554003,65.34269
566247,79.628525
15230,58.00807
532889,12.352508
520402,71.169815
17176,7.434804
562958,46.81546
727709,10.216323
477579,67.1508
587817,47.696003
624215,65.89876
661348,42.47618
521185,75.437164
14817,66.13599
634646,63.70184
444845,34.46318
285323,76.26473
734038,4.0531197
29082,42.904022
462853,42.83818
568495,61.976177
131132,95.60816
350963,28.35262
121480,36.619846
613590,81.93235
548869,5.8847837
359308,88.29694
474801,29.092606
3109,43.297947
159919,30.171495
335556,80.78751
374970,60.400745
296068,37.785496
510139,42.30128
410468,42.222267
342649,22.054281
197037,15.661928
678428,29.238998
457972,55.443615
283425,84.84861
85123,49.574352
46570,31.488287
246777,31.05442
101399,16.403381
719834,2.0570142
122967,80.66505
304914,71.43642
486768,55.15556
512652,73.72171
43710,79.442604
556013,46.547764
524158,45.565804
574446,65.51677
466636,45.16011
444210,52.314655
294554,4.4278507
582011,50.080193
682235,21.221453
749580,56.13219
593602,61.136406
46830,16.13584
517517,14.314983
594988,68.96209
714667,60.18743
482119,38.734303
448659,48.431736
81473,3.862646
352822,89.784966
704898,19.746185
251639,11.38726
237671,48.352413
177065,44.38478
663026,56.26652
649460,67.67994
570744,35.110523
67185,75.79294
650212,48.023354
676264,2.1281621
650239,66.56511
206056,65.061615
333356,25.035976
241055,65.25457
722789,83.15253
426921,63.760475
