id,Listening_Time_minutes
43855,15.296344296849787
237678,94.7504699957073
502368,78.54268203693796
500130,39.01654751605662
412080,56.303981354698635
742929,42.70532431143209
266312,78.07485797355939
208971,85.79302373766534
690805,33.65746421419606
483044,18.206299966932217
359644,16.525137295451366
503926,9.497934183049177
204911,34.22111181060253
749951,60.40407724992116
483675,40.019671467174874
210197,39.98262508577608
439569,11.416894795477992
82126,58.1953115799058
431772,64.0820087889404
229067,20.619867607525414
219164,72.48834162591695
463777,34.72041823197024
33405,5.881357861893876
279876,78.38836436090232
518596,27.856835076342673
379013,16.236109110346955
684256,52.539373274916265
741269,45.8801795841581
316910,93.26954500374717
580524,12.492200093860012
354577,47.678761999572544
375122,5.273374933371915
349872,48.60665897308139
549058,99.28655044444777
567837,1.5698753211023497
414043,75.37595920201154
343446,39.623380707827366
142575,48.95072462658229
689649,72.48795276448953
51895,73.45796992658336
580544,39.72989891311865
361402,83.18396358675524
664115,33.439396249265336
626983,58.075256746118484
449682,86.06595317910053
423151,33.596771971670364
455521,54.82915775513903
8228,43.9424980975466
331373,16.24774982992132
344749,41.477856974503084
683399,42.97880673639249
698297,15.435885404411582
375047,39.44308742277365
580845,53.40395544160555
511577,74.10253382790903
112399,25.368064896983736
488698,77.85394571543392
474554,57.41192380947546
278153,9.528502419954073
569528,18.933828876844775
39395,8.035123214140055
200095,32.685153524542436
551037,48.494310679879185
42874,31.91324080160565
155822,52.50079089741471
245155,68.82510756784987
40229,40.28658010962826
616625,45.98697057663202
257247,88.23520828462759
223526,45.58296036287206
278942,47.53976503196689
129685,82.24791296272666
385704,25.456796466924757
32944,82.99141726483192
80765,28.93094076900078
164030,5.6822806054255555
109791,49.12518576847334
242240,41.07482733205932
283401,91.23099808645186
643543,47.72507845863283
559219,62.88230660394972
736960,37.74324542458184
747922,8.903519251733607
559525,4.6507573077852316
667813,81.09766027510122
610900,22.352122729160648
479627,22.3039325355076
412492,83.3700276469998
648511,80.94866417144749
517270,3.67808939574177
402698,87.42398669918123
156737,15.29899308093176
511318,83.9349008853659
363306,68.91770361132747
638355,61.4197485506916
511057,40.61183292477054
411490,57.625711459166496
692156,77.79953384237605
152208,6.778697620993013
316468,40.481054362231916
284874,53.16674962082911
48089,2.605762996624421
57435,15.465683084277856
321596,45.16954984601918
52852,4.322218106060727
128482,72.26140962680306
225638,48.58071255530423
29595,31.447764457742064
353148,20.132773447654355
416261,69.49153219741207
250567,46.8680426774851
430669,74.87992554851037
256758,3.345636808142671
664389,17.32320730638026
731355,20.207338063863602
417441,53.53085036325635
185286,83.17318619181394
182237,18.49964306426859
344051,37.91518599729093
721034,85.05938720493327
47319,18.299378297593968
534318,74.29235251447105
241936,47.64014150741144
152967,50.991337045709145
340890,88.38868885301578
445468,46.111987978454124
46133,39.64244011479438
333694,44.436597234070526
368202,11.837078379944495
47494,43.59783173947331
553131,61.14304312577473
275062,78.85526874584451
505717,45.19737139950473
670995,8.775346207177547
53266,25.04647005549639
413157,25.987773007711613
365406,58.34111150419223
691005,10.142525699352468
233934,15.824963879309383
32843,39.16543560929209
636212,78.65800858662004
282422,75.18947804012178
256296,80.94691391517952
77326,47.220506822600456
123539,43.74535441998485
472419,65.05440574177642
537756,61.88729106687615
388717,27.189868318642223
720806,56.1637803880081
723961,17.165427094491218
194000,40.90235636566444
485276,44.64696879255967
151085,61.034652972604405
431871,42.966428458855326
353567,37.79632721579969
729696,52.846051796327
592606,46.84806552564672
201205,83.33988228050613
271832,49.80862717368822
203539,38.75532733028951
410446,57.88426611357506
637095,35.35724576817322
69900,56.51506892347745
96356,94.47282940941646
217467,30.31104201724823
720081,28.687972452831428
266192,43.392761112967115
188012,19.630222348155336
481649,58.61682615578376
299475,67.62385329803908
717214,48.37497572044164
710742,34.937415065311534
587292,58.210547623288406
408869,53.444546496079326
143769,52.14680986448857
38297,38.553585549023644
591620,60.83140058695633
670233,52.367589093032315
249051,75.64258004780984
239925,13.024665991472965
442153,40.498304264940174
114999,43.74212444044597
609095,46.41931883461837
586570,13.011171199602135
308536,30.850764195966246
146329,45.106701382583694
325295,63.85292455331067
499064,51.08279082791119
730383,69.25468415144029
82440,40.652786507666086
280286,66.20809169362056
38464,42.377454426796255
140011,44.918080022959145
728930,45.57778935851885
625713,18.73574749790921
336519,18.395413172899886
708806,47.02994491987177
607193,67.73077642296042
450454,41.65079983511647
455174,49.434563569719636
342827,58.92623678413092
693761,24.18955103096561
424570,49.388792755622454
482100,2.6966324796995007
376011,35.99928692963961
716972,28.268454515618632
631117,42.91016746294202
465349,22.55557869699691
624133,40.430273057108394
610535,74.5536392172245
619859,68.92957254412646
166000,24.720802262795946
544899,34.633271790789685
568411,15.312846127838146
74704,77.85524068782232
122098,46.73307991312811
223978,40.173337757032655
718097,21.96686606763451
381774,44.30067863026427
178324,46.349095266052764
328525,66.67593100488472
683,78.80193785099259
465430,73.38165104331999
50944,2.5575800577478924
126370,73.86833793616003
353450,49.430458226466264
416619,19.70945838797553
380566,21.471003760848788
549970,56.39834463837841
430649,44.91735028153877
164229,83.78500963860401
676958,14.785955153222865
29401,18.355373214955684
437842,35.1357479693121
145471,3.9376729281539857
324863,7.340426700424557
328893,17.083674712005845
93416,34.594516232097455
73447,44.189759807302146
115794,1.2515955999657808
364228,41.50588412479155
565066,64.5640834834368
194058,52.422748618281005
68672,39.5524773237916
429985,7.702956201693838
601182,39.62334770736252
46287,39.818608209219136
303730,39.11128232298072
288738,44.07109439292028
732215,15.575920896350905
248212,45.23112726322877
400258,25.53915851210678
458439,45.50968680797675
652923,68.58115739532555
555096,71.53410042145985
139834,42.876725003797695
56453,73.3017428431081
20440,38.54096614655909
438582,52.54861637779758
596146,28.417287089415254
29639,2.8936577013754574
555027,17.112015967074527
461967,78.84329994333402
239288,74.96603118208981
215308,64.26088338046938
597136,52.228943544210054
335555,83.32967089550691
735182,82.15032029007018
252444,32.40575633792792
484754,27.30260388985801
238644,72.72125566416159
608985,72.42586092691539
60485,66.97754408390105
377490,18.613387034671405
113713,47.601279829775706
620214,27.585086142038268
465418,78.39264748068328
425038,34.185883540065866
566386,75.31024899076206
686774,85.3252963740396
538352,12.18375349385943
586633,52.71039575485809
673472,56.04612584296505
331354,8.472871558327897
521118,15.423550353852129
496508,39.973998842600636
511766,5.1796383308287375
661125,83.33829037825241
164970,53.44796967938598
386815,40.87338066643133
10041,66.20462172782248
307667,57.78456151461643
197438,44.46409676992471
743881,74.34842734166959
461510,2.790765155464407
162714,48.115044505387985
92914,43.80534797012973
313126,26.948083092498802
175133,38.701507258127535
436863,47.9839414696783
695857,4.818724838969999
706017,51.42112479545535
31832,61.87022931525211
476897,67.39995156533055
193422,24.205277981480485
179308,82.66938244024391
301232,54.461065628703196
315439,45.94183470603912
69751,84.40300341376881
562042,61.540885597979866
475805,3.44584602759436
226681,29.840459410284023
645373,79.41853820260334
166546,25.696772492689032
485432,49.59200968054337
268364,17.46210614563208
46959,9.76815783881179
246538,67.66201364066823
211482,24.775385080157477
239240,37.15480757726065
561725,43.62296262762347
718281,9.806530248614816
583236,58.36076015267089
287687,9.71287949199175
466311,32.76487541296718
258553,35.62167645082299
370871,75.73362491649704
637838,66.71827589613879
191966,82.73527121238375
620985,62.3739743232054
581790,19.026786014544818
670566,55.746704740786626
521349,63.267220298445814
101947,33.52564243671385
59216,29.84350198117257
462236,84.9187203611229
46407,8.342152570999186
270633,83.54868686521269
385988,39.95154391489587
708815,7.157947106749467
741622,65.36336290895665
727945,77.87909230940328
464727,79.96768215292077
532798,20.4904778421859
99939,80.72415646738824
193573,9.481216027015101
290138,71.73958907767835
600421,42.96081934257281
704474,61.44122816208372
229818,41.0766447097183
346654,42.21710184491533
51498,20.32747818485437
635417,39.57429564319547
482803,50.043246876489775
111691,16.30250757428438
61964,16.629567211378085
459662,47.99859457975404
679026,45.38144373979013
70413,27.68827359807961
696602,81.50497323117395
62262,20.718995289546598
47041,45.52232088484729
82988,50.410138272604904
255396,70.68277189827849
62390,56.16818375332645
348919,79.02303639923376
550932,48.40750410988848
627819,58.14918572693636
495855,19.254942688240323
476308,47.42468636124688
130484,65.49649699948853
634223,47.23045612862498
311056,9.259162082102847
122114,59.22438871539694
602069,7.117234935701538
121427,84.574182993681
36757,59.24086021663352
550717,20.726453053386937
572834,40.78336689759288
615497,62.13062647869194
568756,38.64971844883498
724928,21.659714486356833
716849,50.88234145627373
108365,46.354941976463245
486162,8.809371741908985
382054,21.42207308624791
683133,79.98577456207128
274590,39.156682936937315
627235,49.338090339271055
725917,40.87799505446786
435736,10.104945815322266
605154,66.40390233730686
350827,11.733646061267981
726351,45.230996140003406
116699,17.200269262857574
621918,33.47649250350743
657713,43.1060745773015
106498,59.33668629958695
600360,14.329603917541439
513160,84.4629988299928
726276,86.47996638696891
679811,19.94203933692687
101646,6.961884523239932
213147,45.60109478687003
602850,64.78976549666797
563828,5.010604310059956
205872,40.55611625471132
63671,2.9434887693537504
725236,49.98480447698101
436426,19.31129160498668
312783,38.37765048300344
728978,45.94869133788909
340945,18.520179556091122
433323,1.6700953577013362
507862,80.81374500574051
404669,54.135932608857836
386488,22.4262119873305
387315,8.20131562066598
479046,64.23497580486358
308875,67.14920651115743
25970,65.69523999323246
89095,59.45462451674571
291483,19.488369976229247
638767,75.05241443303069
193407,20.015748825231864
401359,42.908852958892126
177963,42.60486519139097
420860,9.13300154481056
194148,40.11148051620251
96078,93.54493204937715
261972,41.15726258409233
463926,12.382003325373354
408635,52.05198566464191
380979,24.601755538174196
708971,16.492861991700277
504848,8.13972020532885
619195,8.60701594559659
160352,38.704257850623954
566165,9.069406563241959
163333,83.3431623809658
59751,42.149231353831986
647959,76.52698401304517
251105,20.219907756282964
248680,18.490289269618675
61247,84.86558533578255
120271,64.3771192042627
154700,53.547843006992075
663067,44.987823111749144
522938,15.00342667790397
515070,20.87185825685262
717451,4.633671005954948
486458,82.19758414421321
455434,28.5734847956803
355795,24.79026906625403
743802,42.68728808652889
358096,36.89339341214217
496484,18.97638206147708
43939,30.374906726140672
634575,8.588025447121952
721951,17.094156368695323
651528,17.385580187690717
57650,81.84646018242049
544187,66.43387466227884
365214,24.053143811108217
640748,79.42304758051934
79905,42.552433966308946
389179,31.627910491596992
738354,67.35922149217022
72501,39.4686974025743
96812,91.15231792405424
424300,49.87807969704526
367486,75.1504693768389
160442,83.01384441433136
650577,77.40681224614468
678092,20.829155773299494
102570,63.792170102039826
266327,43.30042408317933
576769,44.998143075598534
395677,11.213347682657119
62158,70.85646531478396
638070,59.92088976695495
410133,45.36200993503615
385122,54.403733749283205
132875,43.1169869052568
277579,43.8920791616183
226645,54.55991177430131
149701,41.7468835127342
233871,88.3938155786704
285055,5.089557979439708
592930,39.205224156983796
42767,81.70036696588743
701361,56.03561909103434
720507,34.33257127503892
105977,82.09281255692487
567904,15.59549888355916
559201,41.39397213227466
687474,72.59413553358387
675508,54.02805701201474
641072,56.94744809982308
234047,95.1328763775897
601804,17.46023217211873
359631,12.139057333052431
371379,67.64601282562985
43826,48.161692994297
174028,34.39399652945407
218961,90.79437093665504
101874,46.67807402048313
264903,54.05029198143578
429078,59.359449454041695
364365,29.64264746990267
238328,15.6267830250422
647661,49.24264808268779
631799,47.52052743955535
487913,42.70132109535985
240706,58.08221353855424
255081,47.22665213470901
294081,3.8208870141933726
529300,17.191852209797695
448723,26.739660997237582
667331,9.176275379319389
628290,55.2213497662563
589124,20.265067246454304
688062,8.241949933444815
336917,86.10757710469605
137306,51.10690173151084
284423,78.04934651070884
178272,50.26467231487088
92767,64.86654077099007
421458,93.97265892912684
44069,41.84870700078974
39199,30.476346515755285
628451,76.17367170231076
37531,19.207325396163714
156154,80.57497345495008
399052,34.87648606697886
417491,17.41070977798565
395775,43.35721633428691
523434,68.152564261729
161340,4.947527770694853
175600,47.12883948129895
182311,39.04713267578933
321974,17.14001479853658
13827,49.602464125499495
481784,34.52656061085746
710626,7.080961327417681
250880,22.076226835851443
506503,25.602331723203935
394112,53.117975112085006
615028,46.76998798754941
362877,72.29192672022312
625774,46.72117204758428
525707,37.95805660248615
707238,28.617453850583576
534741,94.85790097766929
724723,72.81080974011313
224906,40.688294285203845
670844,8.204918483128779
313856,61.482856219114375
747768,40.60244677145289
213575,47.241510658893205
89786,69.73303792202499
55139,76.13185949810332
730755,34.66570650374626
646065,43.42806509994309
334185,44.64784749308328
340520,57.13352365750252
521009,62.49339799440423
157460,19.09386446953705
252880,25.6710758563038
655004,28.90905671327213
712861,60.97966665277393
408193,53.78981953595886
291707,18.006978941612452
8824,45.42293990467919
432406,42.22579901678765
324654,21.296268858341243
636518,54.94882057867284
691688,85.93192724398668
375637,39.89535926907931
223314,78.36429804162927
281639,73.87281700690471
247278,52.78141456617429
360802,12.353715907754415
629953,81.7194720738788
81669,28.702950683298475
211415,64.76263878976228
57991,44.1708720514723
166565,63.18691377013947
242370,1.8644864212210863
646659,73.0373613398368
19572,16.78094869057516
290340,70.1043506949006
85743,81.32888314201219
603023,29.882325522477995
273085,69.78532467798713
105043,63.335798587145
133236,73.17664924434314
351443,63.39323879351852
159259,9.106093578442692
372427,9.432964366685905
522024,19.344955372826902
227228,66.80485870084101
139760,17.213824746204835
387056,28.730885940036377
621890,34.008156924453225
163862,7.407964229189003
135217,43.40743626775681
453385,48.71055035351429
691831,39.316809359298446
525290,43.345242122463574
244098,46.28261068761171
672868,62.02031431076896
81420,79.6093379367492
568685,85.60463723860904
712681,40.64727974641629
370276,27.996825166184852
33714,59.977148280998875
452787,40.32225483909519
438556,41.010922637554664
180575,1.9564992279220208
471450,18.830653698076574
334002,50.90506480581525
280269,20.197942897392174
391032,22.550813781600265
569400,41.32901229840697
344408,12.548412828122533
616914,58.70156738719079
337161,82.50347881008804
651327,42.3290079109181
240666,43.50473781612282
186187,52.92155768494004
126276,49.88754215633563
336440,49.10179126865081
393630,0.600551864869127
657020,37.35853325192467
528029,58.78657761104827
451812,40.8717751556179
457524,29.601484225047837
676063,22.389963366432376
521003,12.448768193446437
92633,39.334277799314634
378369,34.27082607585446
252973,24.738285420199695
322831,82.96568812766758
286248,20.283842839397668
643445,42.594876213986005
670473,72.58864407249004
629936,76.07878826278576
339893,60.43169707486329
215077,20.412615905627497
694325,64.95923045360836
477236,20.143648412552977
253811,46.68316106165256
697532,71.03739811496139
23567,78.10463895967835
204221,44.98126338818466
30443,16.990757230017397
746226,54.987936021841016
330217,34.892414720012084
40817,76.5852299607515
505226,66.89520103553673
708872,1.773967497505769
298501,92.85106755560918
442081,67.83609743102384
298165,10.09466817542314
221359,9.408513864793706
556532,86.13252845372922
514294,10.058143087950064
446780,67.9635048904317
102322,12.511213306850934
181873,27.975155804856616
380875,18.55863302699477
602630,38.722532684088144
77731,59.59942295881032
323080,44.490863400992005
32449,54.30638861893217
452094,46.52577897789535
691513,9.378501521058158
635990,23.016390157145928
118654,20.1073790363399
565877,85.71877928877376
2625,73.02900116386748
138954,43.85181760912999
684391,26.2466043042804
422092,83.54850675889767
559938,19.393184362859348
363040,18.570478437518265
422668,33.8288074034013
161352,34.87871267758378
198558,26.840743159435842
371328,20.19471847737702
133907,33.92401675297295
433988,42.2335987901346
233030,71.7938251077219
236092,54.008309938848114
748278,43.01493224361513
302766,60.77287946069063
212597,60.66525359961227
17794,20.06862048351894
193735,31.094657162763873
95024,15.368879179721821
77808,102.1490151146446
268228,68.95673542655312
723219,80.76561211689983
528481,19.572228188329174
335,49.81056169615245
636000,17.169360443881533
70363,75.06744811208885
724674,65.99864670984852
509109,80.01647600061418
29815,79.43367654095992
49700,68.8911107376059
20660,66.02713680245607
46630,93.96879732408138
78621,0.5975680641045158
612061,15.239736174083735
168843,63.237817572243415
88893,48.771603991776
596947,48.526348993967844
236357,69.19684272298117
507773,23.722130184530755
14302,8.558922243785492
666843,38.64483005256829
433587,77.92117713158818
73274,12.10286200030094
694947,55.33171918650004
433106,25.302686299748885
323716,31.78104605407641
350942,5.086799259322815
411894,83.25347313233947
649625,20.95487249866516
698741,46.87980601443494
561136,53.26417390335049
709014,47.4135005728498
745696,42.669639414423784
694695,69.23490748018422
464536,66.77363457426375
162849,28.87798314078523
221366,41.41832113830101
624810,84.04233614342526
107713,52.31143491077297
189047,20.09782609373965
602345,19.02325569480735
151467,72.55768438128872
267561,27.03612778373087
601259,29.28964665322399
143309,30.64386359363724
25032,63.4839589016251
155959,35.40031065123187
684085,29.335273120012737
647397,58.190969788696606
83897,70.626284874158
39766,20.773972431236164
268740,39.35685470796386
226673,44.07888957352601
551843,42.28247162207394
743807,39.866977254833024
560575,71.45244598210655
85113,40.82452797933286
175190,5.774504890224278
83230,16.36806006897129
459840,5.260662963503968
12436,20.081880592760484
590366,38.70948977889448
480075,25.900863863914022
43573,64.26976672996426
718174,77.47483573853307
160288,68.23151652052451
152491,20.625435063978088
570727,13.382115561392384
139094,34.246221559302526
279031,77.17754316226075
649247,84.20537312530621
466587,40.014505360870665
605472,37.252822280003244
187613,50.88620416070607
67362,34.90119440892621
60969,64.08745521290078
740498,16.88458632600869
106981,78.66293415843947
506606,8.802863341703887
671159,35.36505843509007
738163,15.575388178807872
38519,59.50081930469954
565838,18.77701026964208
710302,64.35674159308716
406124,80.02941487221314
136073,45.71900979297671
70527,74.96903895215775
595678,1.0978330334552548
665161,39.810057967453204
205570,26.8340421158985
83405,60.90383872711567
579277,57.153343473881314
749747,77.38326679822417
10366,57.06009255691348
202348,49.07462185127643
734028,9.0277570838753
575732,64.93862838557521
556589,42.22656878520764
732043,42.945661605892724
185292,35.32656842085227
438210,75.77813597743976
547588,43.08302891168591
468811,76.48170011389666
666466,13.04745692955052
593837,44.19071679491378
415217,18.065772828155133
38153,15.684330715161325
252187,47.14689317224812
278463,18.526635285763927
176721,6.982910770395143
255639,14.03132520267837
647662,53.42814870215033
4106,83.36403480436293
229691,71.4550987152424
148045,17.476627236635476
419613,69.64469966144482
23981,9.927922241427222
279443,70.75605532405079
588515,41.740681046569044
279390,8.880468653785845
184812,71.72198775428322
171977,40.797581826458774
673881,67.55034559347052
399279,63.73118108806108
725175,81.71393673907914
239864,46.66705648409685
49744,68.18424485255946
91373,40.72740788318803
362459,19.9712617214767
735993,7.410104141747548
316715,31.850391851044357
729864,64.70460632863717
16397,37.78670858101609
405024,66.28919319907857
307366,14.988106924738702
461368,31.09254103273826
367067,25.07534263531946
167347,80.35547139601402
548531,25.41676887349658
139338,51.64278581389949
396218,15.773460740104579
343153,12.216623120408245
372721,34.73208368803542
647381,20.437449423454407
405078,7.507738423653759
411697,87.69283119637356
182870,38.8485838960601
38883,49.31443356108841
225822,15.447852737186968
424525,74.56657644140228
469577,9.727051160635614
603892,20.49068339054569
310096,51.267163120668876
411636,9.287547826092394
564750,31.994247040916033
156647,40.85601712562819
700372,67.8017440897921
706849,89.7613761894612
740928,77.8784147130589
108646,16.923070661956064
740813,68.2085540154483
339870,93.40876724438375
447511,38.27293988770616
407840,97.56388114221136
387917,71.6605792344677
416537,5.182436162522579
94267,29.397563778419652
458412,60.2354877804685
275139,43.38416713591372
245178,82.26666762213046
563958,41.01704324812987
159080,16.473184813433495
720450,43.611827764745975
737114,40.66038824235259
637238,59.49163026618746
86710,52.92791013375242
102722,71.84846349937567
122414,57.27767143455608
619499,6.8531710581445875
182536,37.84901109506663
98793,39.48435039299341
73179,72.89839183675781
459416,57.03251626592248
199355,44.69717502976588
464029,26.191509727561048
451664,72.32102866343561
604304,67.18542061482667
314128,46.09211580612414
723136,25.69720428652369
43465,20.923400539910563
328809,2.0591629823537265
716119,78.66421766177461
54659,39.85018887138319
574353,37.544767767595
70135,72.00445776934075
506987,5.082759544888423
186086,36.5170611357717
507816,1.536127983604756
39428,25.904040910404703
376452,29.188806948302425
676590,38.72630770477148
718760,43.02214119456425
541724,90.06969405370735
206570,52.75347200931848
30179,5.177894299051154
685275,93.80804255415181
675474,40.29098638474961
311111,73.8333603159354
378270,70.54705799722525
601508,51.937681756348866
270203,18.438138424880872
78923,75.35469426128789
637699,65.44486951761655
242104,80.42055279341841
211003,9.686840660813498
260097,68.89397069391705
225517,19.55916240920913
706087,44.132827355096985
255938,29.713563559027037
354142,16.833003586826944
687417,40.54020413974753
321106,54.09669521621201
731682,73.35348012615302
719890,10.278423555567176
349573,39.290714831079484
180479,49.1371548747878
673568,40.807869243909316
403392,20.575210288723575
499434,40.847581938314015
637103,17.10615108855367
398820,92.66412402800854
424551,15.644575388987755
369249,27.911591322564007
244253,51.14319106407848
169683,35.119566080714996
351294,72.73591057791825
315816,40.27603519607072
197762,82.33384690202264
303092,59.70524243862076
694179,57.590171406943114
426905,49.42382739274663
38159,26.916344709863633
76139,20.44470211137912
22813,28.979726801417875
124346,18.44126909974378
17551,22.415060824193507
696419,74.24194679071374
257321,50.82869914068373
42280,89.54676078058716
742543,40.79652232979209
293751,64.3665982728825
631700,15.228633171502219
125811,39.69479909711125
138091,86.62623679895107
235433,55.70043444853817
584068,10.192234941716128
210052,43.1690482399137
723291,72.3612015588969
441745,42.38904059656482
265603,22.598508322431428
675563,9.149407599265015
276244,44.925743239713206
222201,20.47324572131059
84435,20.270964680704907
626769,72.88975700392008
20304,10.184453372065835
119742,67.19346339422424
534194,63.25392941864552
646409,69.34212991737701
30055,18.67103317519003
644451,45.79595206692812
217113,71.09652540561532
231551,77.60645618885509
348198,81.0605288373671
640660,21.916673413565217
267178,79.76991404910217
376223,5.655768943465568
297236,30.061565212406403
550309,49.52043997247344
354350,70.82218286211963
330709,18.677949038999223
211034,24.78960482717957
284862,3.16498625308808
262632,55.924200528390934
550872,74.84295171275848
273909,69.03117145365579
412189,20.24616356045949
596810,53.246776821135626
673630,73.24507317415058
261241,72.97247497720231
214623,86.97144458761638
263560,20.370438258716412
459529,49.21642194298663
420986,14.975144141626336
323728,73.76184015757079
121892,30.62188994827963
415312,1.975779873662744
587683,63.51236644317406
20815,53.79859817365002
631138,12.220373377428157
384124,40.80320612330692
143834,47.05528566687274
30481,73.54184317143198
654977,6.059628946845008
48159,57.116966057483396
324645,73.7123111375344
682365,43.22042103549831
501153,65.8420678556329
316258,60.32254755357644
640822,15.31199414848952
709820,83.28668910155278
112106,48.999825332252385
348391,41.97223355680017
45023,3.016038032917386
553341,80.89613438466108
12328,12.627800614143693
649708,57.75945296287119
193679,65.62628994819764
35173,64.57867299137787
321822,69.15934981569283
622694,42.736698221332105
346100,77.46559466565238
77432,47.17247275064394
246833,82.87014905005762
669850,63.45314274108907
574344,33.21655388566654
622194,28.107601194851288
675271,38.89195548707911
200526,84.65249758113772
265501,74.2407934314396
210846,72.99924504618158
111813,17.41231815649866
474018,77.95896552765966
197266,9.733957583416938
351205,80.40554216196914
595633,5.403327620775775
441387,69.40977297452137
645461,43.27176263519044
280796,76.38921524872313
738495,37.12034453359168
334607,49.46646837780076
625370,43.41528713871203
704373,39.56329522551561
691832,26.83839701873308
684642,46.874867205621804
674998,83.6753147562757
195912,34.59501810619794
309391,16.970244318308715
569342,40.44934574181008
638159,19.308342044441503
508225,51.875470053278555
378463,20.843200942490192
603119,48.07040272292562
567107,68.01260224231244
128608,60.01728290165184
665657,20.756362658851966
382199,22.563124493763503
220124,88.01457667228775
354758,72.29685889815569
547845,25.750081918342627
111581,39.092327251102255
637110,41.56480271208388
225662,39.43627969876119
489448,44.62237629231316
342917,9.680147525869717
638705,15.042625446318576
594341,71.20201801577176
680373,13.522740096028807
594912,79.14143842005714
569182,25.21117599725168
401860,55.03063832125703
650282,47.72547283394852
614913,34.988903340942635
415507,46.051271078304886
530768,84.55777263504079
510545,39.448900562524244
187046,41.04373718521863
522725,51.885683471970154
732364,20.677244913318873
70871,31.618514801839773
141203,41.31268101673398
242594,40.034816968104806
488066,61.9650796943654
304646,39.388477837993605
350099,81.32523477347337
406639,87.73170204542475
436527,39.87713908932013
286413,11.844372459489959
725616,27.454388404330185
532387,49.16616988121325
659187,31.596309260781084
459712,33.25755858157484
706624,46.02462370717878
101282,79.71585314418083
181063,8.381166206591267
223846,8.29988331949644
169150,34.79650569383156
468935,91.43908105226599
602945,33.701355694325166
505621,70.64632838236139
650846,38.648838224832375
277824,79.68535644281413
76991,23.792286530365953
649742,44.447662019083495
39019,72.12261352830828
394987,40.596186750214265
615423,44.16869188610156
279341,26.017911624833353
142987,84.84117705712742
465493,7.341964780015418
332833,22.83928717356292
7913,45.94814597476328
726930,44.68385574171906
617730,61.18775367019358
701805,19.84687695038711
486436,77.11199479829064
490740,75.1018287746957
278067,8.388148134350676
533215,20.412503194807055
615836,76.46259724881601
483524,69.58858557011887
650975,11.820720937523069
643126,29.451203484686452
298320,91.91077482375483
59601,19.468210241058106
250382,51.69957332375999
480155,71.58627578190136
128982,29.790963293727437
225519,79.5365815983732
272079,40.73152508168342
496138,93.81221569546446
329186,71.73261101375354
77522,78.14750711221456
314200,31.500700008784396
725629,13.725264787894135
608009,9.968773165636401
122483,6.954163099168778
281029,41.85870709535641
684825,25.726355700710958
352951,18.890137832970456
127146,13.976698262095496
5506,65.4507805309864
90497,32.96783003502068
17813,59.07765717360686
74194,0.5649575501134485
532198,53.79074202504027
303129,79.80308474474371
364377,77.58909956965432
598427,46.43702189353825
572125,38.738234874900996
452817,15.4795443585257
296985,27.741598806027692
616821,34.68438275071806
250230,42.04688821714928
613222,15.374283867668657
608289,33.13378531799126
477526,21.345360593930177
196118,41.6076339970086
711700,65.03305398993206
476229,49.09905360287935
730590,41.366711566058974
331801,25.066181488141993
600383,19.59169578851543
63658,31.629487560847995
179866,51.11995066042981
685431,44.74943736984578
185587,45.7960846941123
622576,55.41062144994387
377149,24.424225516633893
449815,42.542073463286314
744864,48.52436539358162
487850,30.7575769433486
576582,72.90531507993029
153163,9.285552293741723
667696,5.466694655578366
692104,19.71706434235328
573341,33.58030397325345
3582,42.48142158740372
2237,84.43331564397704
616249,40.017479013734
21458,97.08983491145796
262797,31.491105655806063
121380,17.765201796697678
26526,83.71270079371384
397519,64.45454360319398
305576,39.655513758488034
413793,42.19444546458342
648674,84.2945642943572
224664,43.240731971119516
348426,8.921582153778655
566237,12.815679582329079
721553,78.20445934020343
128541,28.219741279287632
699068,16.96154248757285
42161,78.15131695106541
596684,100.1938957978109
309583,28.638557354807908
307588,57.87585716440632
308295,7.438798434477967
702556,35.67505983916352
517932,22.91045510529957
219001,34.44705131635972
738445,59.6541746364831
8596,70.96517213197298
369241,82.71533908099079
96374,40.75507160908776
425361,67.30333093941641
682644,16.679911437454905
682879,7.020134862801371
433964,11.691339304663412
593769,27.20013445398292
540246,69.61992081454295
80272,82.2709634293392
251411,61.628831994415876
31747,54.71207689804721
7433,7.65327112463015
26566,42.85345216488711
517811,24.463115723904753
439880,43.05730473188696
471592,45.12912176340925
173686,61.314594364562566
505331,18.536372054106117
330946,43.64110533671752
148610,2.6524942852137867
280496,72.6367542019227
152305,39.24647696795136
525490,33.48026502329249
349411,33.841273686216304
367372,31.122391161602863
96563,73.61725710772124
148781,13.931649782297047
117853,53.455893919261875
708248,36.60755194021002
397257,47.57688547779198
9346,35.08747085749909
604914,46.10819202145071
68217,85.41244844468143
27920,44.27250259488138
248532,42.928189535171725
329019,81.535671333007
546086,46.79755666210345
230408,36.72002002670479
530355,26.74324231633579
645931,44.840058319247746
620542,83.5412076739906
237510,11.015039109583109
399724,82.80681517125944
19227,23.769410446323434
116896,19.134227695687763
133234,43.587160565617545
251189,50.428682800683426
25487,34.89522998249942
702880,25.236282084751867
672988,6.125684201025082
305897,22.251047872189297
247801,61.37797459492421
372138,75.43179399588895
290560,40.17365184227126
685192,16.893780779652605
276644,5.84138392061417
20918,49.004062771234835
258605,46.25539299669052
115344,16.840982909325703
526612,10.01154788880362
526849,80.88857883838868
314030,62.899439072576705
89881,72.18800381146836
300756,76.77221456163926
