id,Listening_Time_minutes
175752,41.981384
442223,68.31764
120294,12.725324
290001,43.736584
611375,89.34767
709282,34.260075
387191,11.705248
281602,71.29293
314448,88.15173
370067,15.13989
467648,44.708096
434360,24.031765
497592,84.17375
282819,30.365217
508535,56.607166
363780,71.527336
340228,23.480736
29106,31.833252
364722,43.58994
578600,31.542097
395940,58.801273
574051,7.112303
100512,42.26423
468427,24.228489
460495,46.65392
714320,1.4400281
520585,28.004778
447124,68.160576
392529,45.56365
301039,46.951653
414382,83.28326
242702,39.774242
339363,72.22738
596583,86.44386
190205,44.27059
12952,42.711945
117989,80.86877
453194,79.919304
229077,36.541332
90649,43.25687
45754,78.787506
546801,36.206306
241523,40.210102
545561,8.1706
134505,39.998814
735828,41.15494
44677,20.32349
178179,79.002594
101373,34.36637
554621,44.478455
249932,2.247856
406167,17.663507
257622,5.105446
238497,59.651894
598519,77.80557
542760,33.01115
529703,27.494297
701643,45.417038
736911,15.839223
574350,49.09127
347876,10.332262
690937,17.714254
681692,35.716763
128434,17.039211
292983,15.426506
348564,18.822292
154099,26.716366
574866,45.19731
623259,31.178535
324901,66.21248
381762,18.892279
591784,63.40512
350603,3.7807214
269185,67.55869
242662,42.96543
344699,62.759785
171784,42.416767
423394,36.265846
442393,42.15352
118518,16.950623
559491,45.51349
353370,45.320896
506226,45.76147
194349,42.13841
61176,76.447464
143112,32.594494
108085,47.60302
37045,19.824654
102546,68.98392
258109,26.428503
277432,15.274897
177573,52.185455
292198,60.020584
7700,27.85964
374573,44.237476
392260,69.18192
7225,86.68199
239547,5.645494
403178,50.783276
416289,55.78578
515922,16.094755
324125,44.170315
474359,77.32291
480443,1.1252128
665601,71.7613
152410,72.91313
240695,10.517278
68252,6.170006
24841,22.546131
511301,39.490074
472223,33.41455
4820,77.71202
225830,3.153459
36515,19.268408
244426,55.516678
689148,71.68001
209552,47.515186
131160,77.648254
82795,76.57797
69076,30.641432
51054,54.00164
656252,4.7853813
98809,49.258293
111528,68.52039
183080,39.683308
692,33.235687
590442,47.943733
376860,94.08556
438580,22.802055
189822,39.512306
389111,39.87224
302134,57.171043
7794,56.54687
454173,8.847686
206939,15.711015
315519,42.133327
500375,9.587947
221929,66.12413
244241,69.88907
437409,84.898476
678332,31.874662
441053,44.746803
20693,12.189874
141179,78.300125
572920,51.1312
587152,71.27142
575378,73.44197
153564,44.916843
516320,53.233994
308113,80.469986
47768,82.978966
200563,8.501501
327571,12.222307
601575,57.44959
277107,70.58587
397663,11.872387
253882,90.839554
380250,34.35146
700261,42.55472
106054,20.503735
80680,74.67497
566173,68.355515
254379,83.39613
549923,67.95144
630680,92.59536
17712,47.32075
40404,46.441925
718469,49.973457
701785,69.21526
282809,0.6848453
436292,61.52138
509217,84.099754
171453,26.245493
335799,51.47296
454989,45.17305
48810,47.314365
366643,15.069206
94458,3.3290486
693950,66.744576
363543,26.679037
686393,43.966885
367312,34.364464
276557,43.195137
722951,85.887924
658922,53.633694
529434,46.398937
219255,21.84285
1452,29.963966
644351,21.974463
437190,69.300735
682959,29.621767
368183,41.544792
513759,43.727177
566665,44.51932
173148,38.78362
232803,2.0937595
74414,21.094784
496490,57.027348
540795,46.174057
383856,18.220476
283786,34.39229
523995,16.382631
559984,58.428944
240119,95.14357
426349,40.535328
227815,22.239202
508369,34.157578
705014,56.989647
654353,14.602686
394962,47.653732
159524,77.89881
45164,64.52957
686910,28.15624
727406,31.194874
137208,24.34071
114226,68.06642
437803,61.39227
160123,26.19761
500317,48.70419
719569,39.16823
272474,49.649467
480139,50.378674
584745,30.536232
562718,41.02524
548384,49.139744
632868,31.230637
437009,34.980198
621469,22.092007
181424,75.016945
668553,43.241577
463768,9.548152
125797,67.6487
410409,42.399643
223082,53.083897
393956,89.04949
341601,40.45333
570740,6.3358946
618164,30.33062
117389,49.709896
217309,5.133191
625960,44.11971
262695,14.6689
672788,42.670536
475546,81.44826
136943,36.06456
282847,21.600788
632030,2.1871758
636497,32.07785
48681,42.96316
587212,17.721981
364085,39.741158
249239,32.104748
23815,79.54822
609765,47.327618
688145,55.908928
337527,65.637505
440489,32.478916
513642,45.166893
733201,91.47151
480070,29.55156
221820,12.565907
248111,46.77893
559464,11.490679
107322,49.15051
219765,58.750526
241674,79.545135
534825,35.883617
374481,44.714226
121595,41.30349
683720,33.330166
141274,93.05417
402884,15.433009
127494,88.377525
443467,58.452404
556290,78.11404
330978,5.761211
171714,60.039505
383097,88.65022
571200,6.3994923
533274,43.168777
11927,32.828293
149884,38.555622
342153,43.19453
164091,42.713253
248457,11.237183
255728,83.994484
170029,58.164024
612514,36.013447
692881,56.85412
388773,61.64389
249527,47.4976
313963,11.852202
346589,20.669264
398111,70.38779
114195,70.64877
354048,74.28062
472065,43.664803
158064,67.417206
406995,20.646614
206852,36.7312
632913,1.9183755
268053,1.2877606
560755,43.455826
707652,51.06907
176409,79.210556
478482,31.163471
239449,24.815054
106966,37.51168
96809,78.1508
145801,56.99967
416544,58.975006
615048,82.77338
171625,41.179527
24157,83.417404
289608,47.5961
376558,68.72976
231908,83.00084
151457,17.956213
206482,40.538116
730885,36.37075
538806,46.831314
319028,79.48986
231772,42.9929
422670,23.999187
549860,79.956825
736876,53.658714
599969,100.6477
69509,84.552956
656776,19.178316
502038,64.10813
81404,71.56851
127926,80.71699
561650,40.065845
573115,41.408108
554972,74.379974
498833,50.78791
683852,38.70042
141727,71.30267
176992,98.065384
566791,30.43488
554950,37.731068
277257,83.34071
640844,20.482609
495620,32.72516
719903,48.337685
402066,64.43611
240788,24.028568
746394,88.736176
711350,9.379776
341803,57.799335
386346,77.86879
730348,80.2264
98448,69.90272
426595,39.018837
217166,24.8346
107138,40.31219
405385,81.658775
153940,61.06979
243561,89.444695
514563,1.9467946
407223,62.62277
283937,45.155544
734547,72.39681
155240,81.15563
125434,63.289898
36531,45.088737
46444,78.61037
297058,64.57174
143733,39.852413
114304,22.023962
443158,86.82208
285108,65.951485
570893,57.06221
311724,17.94912
155723,44.347008
735926,9.910692
145068,60.189213
387875,28.111143
697596,14.241525
169924,35.35049
718109,56.521362
187001,30.373825
625372,48.839794
393426,35.839058
201933,20.009031
30682,27.408594
17748,38.370876
505690,14.847239
53681,78.76202
138054,56.23578
289190,76.65484
432133,28.504751
369019,44.690193
37036,36.04201
659372,88.19735
410167,19.606743
328688,61.869587
104892,55.42945
381145,17.86677
111054,11.183566
383600,4.9042125
575277,65.17359
32478,49.238483
202524,45.623684
81230,44.401745
724676,51.08874
388796,33.70853
579972,42.09
228976,22.154245
34578,49.20156
420692,54.718845
422794,27.600094
93244,41.724094
540673,87.962166
244760,13.3473
120457,5.93119
335506,80.269165
180304,71.86805
451582,71.057175
625237,85.30507
309772,64.32951
328971,45.71504
95344,70.00278
307259,35.73952
231490,17.652494
427582,15.169559
459792,25.003334
393219,97.732315
598675,49.69979
602976,92.091606
239946,32.63929
571927,84.652374
207264,43.197994
683340,43.16911
423819,45.956562
475893,64.07426
577440,20.371378
358405,30.610353
263395,77.64584
495807,45.662956
181584,7.057183
147238,41.80397
82496,14.28055
405882,16.596937
622472,23.373192
316483,26.52966
564169,22.652927
378103,84.406586
643177,49.442505
17519,15.770035
125946,15.121625
316051,70.70163
106928,15.102603
410163,22.464947
202120,6.4128914
733481,74.72623
166801,45.8886
58106,37.16232
381841,75.63667
107367,40.97071
85986,43.475956
517512,64.353065
398789,7.7595797
743755,67.62304
429786,11.845179
525917,76.67415
111626,36.071457
270235,14.221665
450556,51.471844
108913,44.107605
219496,42.136234
658592,37.436195
414025,24.318058
94786,18.757921
119863,4.9335837
413683,69.301575
286505,16.005915
399708,80.24943
343044,25.561216
194859,51.654755
387102,29.589947
84398,11.170081
27483,45.125576
426073,66.85993
427261,62.78633
77617,52.789997
210679,55.976048
442880,51.14305
570504,80.81703
106272,16.055752
638535,82.22891
475868,63.14006
236517,43.10123
149231,85.34551
470560,23.012785
333428,25.39591
499102,6.2046604
70143,42.1161
479158,45.670036
477420,23.676931
109593,63.578537
233408,45.097748
191294,87.99666
212271,19.986835
243739,63.306442
688962,15.648205
396417,25.440063
180548,57.500977
579025,73.26543
548949,38.360943
126747,73.243645
94792,16.507921
728728,38.373524
737591,56.00184
4269,51.807865
540903,86.21465
731763,56.67923
352554,42.647144
73484,34.20875
200896,34.005733
67629,50.590508
88902,51.101868
700956,24.391693
692721,23.091953
592693,40.85079
664312,19.04709
432745,73.21443
347898,59.45738
279022,47.53001
418325,20.5339
479250,5.6530457
16043,46.128075
535154,67.30338
424344,57.561367
734642,37.78097
133522,30.487097
136753,10.046039
180300,72.65509
555210,65.61775
372474,46.478065
252129,18.574787
689326,13.171214
493993,59.06979
724925,87.825134
258718,10.419451
71867,41.707867
361643,35.497814
432642,15.82312
381327,24.615803
113737,45.626408
470278,6.7839947
447618,40.60448
658900,58.075745
575590,56.818924
706276,29.64467
382572,85.298676
246568,86.09764
58802,38.061787
41604,40.761707
215868,47.8512
281056,69.33484
208969,15.706458
106467,73.81028
159109,4.674425
47463,5.5532384
121693,41.69178
512578,20.102205
122861,42.977997
511571,15.505815
735075,65.427505
552510,39.831844
501933,89.64947
212608,4.357579
549842,40.70745
193931,73.62452
105632,56.391613
235776,40.3241
476224,29.876497
585590,6.6772437
719188,53.22428
147467,26.154549
508597,93.882996
651063,71.144585
537536,50.260674
54193,20.055664
39098,51.705864
537245,7.244571
661046,39.585163
9950,52.00434
724773,83.076004
34277,63.274017
735818,7.6745095
352263,69.141426
341290,43.643578
96332,45.10321
630635,41.193348
441644,78.94541
566770,18.653957
570307,43.104443
570734,80.22786
351733,38.889473
680433,44.403473
440323,83.00613
725395,94.26534
59995,49.613438
242077,46.766113
39594,43.583088
176047,50.23745
109559,43.87184
549543,9.675889
515808,66.56227
249257,24.768888
310824,49.16859
457612,72.642044
562683,37.21321
298669,10.222454
526080,49.731396
595526,50.978645
508732,18.729969
246361,64.491196
465769,31.82387
292936,51.26427
686623,14.264581
742741,41.748215
474817,49.684574
507818,37.5992
152074,12.291037
648774,44.203136
455460,71.31116
651306,48.20505
64642,79.673416
607816,11.899009
745712,60.145782
93812,47.15021
43449,15.632577
346521,61.456436
218403,77.28873
229757,41.139748
426810,78.13999
325997,43.54663
144634,71.80696
151717,50.773903
598482,50.84345
348962,93.30352
136191,2.7792637
739314,63.796947
722984,34.45696
317523,49.565376
582613,68.742134
477140,7.523398
547698,38.297073
131513,19.160875
421908,22.204973
266081,14.317344
591454,33.89245
89117,40.960545
69927,76.94632
518600,7.586356
148812,89.062256
570228,7.3421936
550711,29.582937
706799,40.583927
208946,17.123886
322537,34.259487
375208,7.815591
569701,39.4539
699678,78.49515
289375,6.693899
348407,89.6861
139569,26.191645
601734,40.2099
31281,83.79058
662730,48.38285
397541,75.6727
310468,15.870162
303578,77.384605
512873,18.856686
702807,40.40466
617486,39.34701
388393,53.376286
621148,18.746372
341794,19.675343
93248,33.66375
275858,19.03591
224462,34.233013
717878,65.32604
361341,83.74267
15026,84.85528
265238,51.451378
491894,29.672379
105958,48.349552
371801,45.725002
60838,25.399605
7611,64.48232
644994,11.928127
712666,16.034517
82154,50.982624
10438,56.671047
515576,60.49988
312449,48.012028
197696,38.170124
82497,59.747387
526356,74.40225
330869,30.641125
665792,70.74754
597737,7.8062134
324779,69.65398
186138,32.002304
39896,43.602394
132255,25.781206
238558,37.468315
467518,77.849045
360913,27.39857
545508,59.77757
305625,56.25854
159459,45.665565
724165,39.56281
312823,55.932106
482345,38.590763
748045,25.322786
731189,66.98092
640092,38.1951
67210,37.81738
513848,45.16459
211726,39.74713
94250,14.74326
226516,73.019226
593210,85.74898
179197,49.757545
728975,77.03167
661238,70.93173
491605,8.356588
691469,28.35279
198947,27.626366
355569,20.330345
214346,71.81997
317407,60.79033
473772,93.42559
560350,1.5988051
159599,71.729805
362692,44.792423
533491,5.4175425
742713,15.063153
560120,77.40779
24158,23.882524
20555,19.11424
416904,85.36711
187082,29.7821
424091,51.353302
593680,19.616055
428551,50.364155
661204,30.722874
236895,38.816097
207402,44.133823
513350,69.57652
364280,24.451551
560663,45.276928
561893,50.38659
336044,83.58561
3717,78.4728
254519,83.49318
546856,71.715866
608194,55.004013
584201,37.405083
677760,44.858208
74102,50.204487
64187,34.393604
207303,27.905775
10563,59.936485
173885,86.4434
444553,40.335808
354617,52.895195
697760,75.782616
245699,65.43048
79602,66.22748
224241,46.4101
649754,82.99267
38410,65.77524
486198,89.628624
349424,38.104996
462623,1.2276791
352075,22.486979
474819,31.440697
514974,29.702497
507470,67.225784
646167,51.988907
539500,67.27359
579506,38.779346
506239,65.48095
540611,3.2046497
379297,89.25857
435440,3.9280212
334063,44.900288
582371,38.80281
368716,61.06552
365252,69.123764
492335,31.64137
525454,29.545053
294069,16.710245
461321,71.00048
495369,63.966957
244713,67.115555
284432,46.88211
405429,60.887154
401076,67.60403
46216,78.97881
649614,49.9185
229362,55.85988
401401,51.78546
584083,80.37446
217457,49.79765
494827,17.93701
131329,38.379803
222029,60.44864
400545,48.395363
550396,41.655342
437809,19.361614
244415,42.06011
356327,76.05606
128576,32.034847
8930,6.493021
227353,74.537186
298963,45.99683
682420,77.51736
7573,21.47816
388351,11.28615
376141,61.754517
122826,21.12378
724590,57.94838
425819,70.10859
573353,28.05259
571083,44.254025
151035,34.876884
23956,8.368195
78214,82.32683
366023,41.256237
599727,19.567602
749254,3.3350968
149069,81.957146
219121,22.429691
276791,81.537346
406620,53.924046
493034,44.14518
264830,16.873167
541016,82.55063
219449,20.448374
203179,27.700428
380799,53.701313
482420,9.517671
368784,50.26818
624412,2.3593168
611623,43.921013
212892,8.234571
647639,78.20657
334650,50.700813
154703,52.102768
343751,67.73786
317201,30.565422
535672,36.484768
633331,18.92865
112668,82.469055
599928,43.6269
401762,79.83761
535532,34.39249
744659,46.142197
22115,17.661793
335106,72.48461
694555,52.911858
155943,86.095505
663074,25.434744
302161,29.821201
484061,23.253729
509089,73.92686
523227,38.368004
332435,61.7743
140212,41.28241
286657,21.394398
475621,67.82433
255559,71.64345
372820,29.195143
648280,9.572806
153924,46.103382
476634,40.750446
33052,49.848248
533279,12.142313
689358,49.869682
154431,16.998917
37244,38.387684
154038,15.098215
543502,45.472164
375411,44.699753
453886,81.84278
391831,93.57747
524463,39.344604
230306,42.846054
448010,47.35206
707068,8.70263
378650,65.20969
174217,39.040474
23628,68.532196
552778,55.43662
417969,64.882416
501260,20.602745
216805,80.28181
640328,40.950417
481840,57.33654
417225,73.05737
355617,71.63503
242835,68.88523
186137,77.86148
489252,7.7555647
493321,55.337086
429726,39.448135
235854,41.385845
562439,37.10359
368967,60.994644
86329,9.732359
350835,80.90945
619176,58.191124
682174,44.688644
223499,40.751896
169099,75.23535
721781,25.211182
381440,81.40069
280370,29.667847
538112,63.11686
359053,66.53566
655005,41.82271
169202,79.351524
116783,94.16596
29823,11.581291
650002,39.429222
207038,75.13041
683476,88.00645
132835,41.99837
385771,81.86567
275967,64.70503
214001,74.71082
420486,83.81635
726888,52.919304
93360,41.429405
584404,2.4463553
47912,100.927986
516100,34.509663
659495,18.348782
11248,74.92284
573053,26.281599
728347,42.40649
649669,14.374766
543851,76.02955
183278,79.382835
187792,38.2155
240113,41.821964
599503,32.48585
569057,34.18876
618601,66.19076
15416,69.9925
748402,64.36185
358698,24.92748
280396,64.76457
708209,52.75344
205406,36.72648
599286,47.503727
108166,16.377613
412700,39.673893
437558,44.703194
41091,56.844555
640917,46.624798
501815,33.613907
265413,72.14917
538039,30.049786
300696,40.149868
255554,87.96492
320972,29.341944
19499,34.649002
492745,44.79294
33799,30.954802
340793,15.631806
119216,47.264786
8773,25.967722
439426,45.338528
651231,5.370021
248565,27.17221
181103,86.83927
10679,47.219723
319054,35.326958
112148,52.825493
602154,18.428772
139151,17.327488
485269,44.9867
199798,30.014793
526798,73.55334
501984,60.942993
148932,11.826968
524955,71.0576
122224,79.05287
316828,7.785751
33824,81.64678
663722,51.418316
197096,43.20951
279066,38.30743
292265,44.8321
251550,6.3628645
525551,15.487124
526211,6.1501184
201951,11.75762
157444,75.45469
533136,16.527586
725794,35.17202
340086,5.423593
185671,19.554714
166550,48.557068
455380,35.86459
571137,59.97267
178210,72.664894
433863,25.946775
239961,77.20284
357021,58.233624
266094,19.338047
638647,79.01195
410290,31.312508
232155,41.01828
508702,86.207146
122555,19.001242
554200,65.676544
82300,47.677853
124728,45.111515
626717,13.845415
690545,16.191105
339699,33.655117
626659,46.244545
483230,10.933985
13311,89.23389
189695,93.476036
682377,69.492615
46321,24.789156
138817,14.600191
459151,86.55367
600389,45.29671
286360,92.138435
507129,77.013374
233525,73.79061
736413,57.128918
48266,52.07474
345581,23.978868
390152,32.181442
301154,24.831291
608212,39.50691
669629,41.168922
361903,72.84357
608533,62.59036
195609,84.371056
251192,33.70242
14793,37.69227
480030,77.83358
642720,58.41383
636617,44.522057
194599,8.609578
488433,52.075245
699340,97.11121
595059,50.22407
106550,75.371956
372455,72.00992
148847,57.43837
666758,46.08434
727670,38.521618
318097,16.006254
159547,36.39511
421843,33.41081
171590,47.52985
544520,47.703217
437573,65.20143
496620,40.987682
75417,43.650944
236211,41.5071
53454,43.83965
201992,65.62193
300708,40.58144
337726,15.714106
282728,36.93315
275015,11.099472
629725,72.66284
385212,58.998592
240359,78.84556
85238,32.520954
535885,27.427357
332448,41.350636
730596,85.02357
654745,67.910904
91985,65.7805
529387,75.46356
20580,11.560851
674899,31.042212
165180,75.03727
17988,58.770546
394452,41.308857
351124,10.178157
72641,65.97367
415945,21.304852
594221,38.470406
132108,46.68792
561399,62.92815
616576,63.563503
527851,43.52557
34406,70.54398
637935,14.946473
245852,51.0703
316845,53.708767
358674,42.601078
745206,25.836952
651846,12.440455
59376,74.66409
631816,74.35877
115697,45.28969
749363,78.515785
138844,18.420013
390427,34.960854
276058,85.35523
335715,44.240356
665457,33.730778
111017,64.57659
41754,3.193814
304456,6.837078
591493,89.39828
156804,22.02693
394535,19.092047
660049,54.519886
465640,18.821539
363606,19.05759
203716,77.01738
655635,17.477736
11447,20.245197
227855,45.884377
440626,1.0765133
420251,54.55607
645910,18.745424
620711,40.21274
469204,68.42519
197481,57.046467
513231,40.530205
540630,72.40826
496243,16.230139
186003,47.297176
293099,46.03372
702157,41.99522
225274,58.924232
554981,11.077762
168573,54.197704
459744,40.56087
610819,74.6655
150216,82.91064
169003,69.90394
257598,33.799072
256592,20.961016
163622,55.90496
717190,83.8375
610482,80.4944
194340,33.332985
229659,80.17827
603705,72.769554
496245,74.97316
135689,82.94547
503975,41.32846
10550,11.735891
605645,20.822111
445186,17.517683
358502,44.35186
323331,72.50017
576901,26.673077
69061,17.997946
654700,52.87854
219647,79.349144
498611,16.375883
69236,1.7897403
732020,83.07448
13519,30.782854
591656,73.70511
414459,72.57326
364585,17.485994
470752,6.0173
638514,11.987728
728919,48.37496
312975,67.05416
557726,20.072485
664446,4.164131
293242,57.43021
341763,3.6698542
214057,64.34512
294652,35.61662
258878,61.73512
619002,50.857613
450292,41.785343
435263,47.768276
254920,56.105717
253451,48.919273
332995,57.43981
80476,36.812893
746413,79.09439
79729,53.909885
309120,21.724472
160273,64.168045
620090,9.161959
95512,81.210205
116824,49.16589
664176,47.910183
665945,86.32027
638364,80.928055
371962,71.156265
695670,60.120186
438088,11.126341
216124,41.469543
669272,64.42512
58611,75.5415
315252,25.01214
132827,61.834923
745134,45.13682
13275,54.621754
430743,44.438946
275270,43.830982
650079,78.31195
67233,81.32056
728363,84.490524
544914,34.706165
484189,78.508064
428882,34.142185
179552,64.37418
499673,78.08836
614217,20.30185
76080,45.724068
13383,51.516586
495551,62.48675
537595,44.032413
323858,4.412311
131411,38.807076
262261,41.29344
466261,41.359623
593910,47.905895
445931,72.949165
311723,40.13636
282719,77.44954
20203,47.460377
163697,71.86084
674855,24.765038
659671,77.82871
48946,83.02473
311868,38.213043
258551,8.176053
220198,44.019985
309660,33.57619
526164,50.347527
337537,67.22668
388824,47.46077
484487,41.0357
224279,46.831314
423983,42.64067
58147,81.62357
32671,44.52318
203977,40.410984
721977,25.581366
592749,42.76907
335720,6.0349665
748872,46.509663
642647,48.70873
685383,22.512634
196770,8.212808
11649,35.728252
359230,83.59881
91139,60.932922
438655,8.146168
175945,91.16548
148879,42.32814
52334,72.91737
406921,39.408524
130608,77.97881
143963,81.63757
677308,65.94179
459422,93.828636
370643,51.84685
189596,44.55171
725622,17.865538
24035,39.62325
729281,68.08278
466263,66.00952
293243,88.27905
207463,38.825706
57261,12.247724
742902,38.042515
553286,64.6653
554197,40.490566
202384,55.49547
673637,80.58028
736761,54.308605
529602,34.309673
142546,60.62418
532871,68.99658
552912,56.51995
336933,73.826195
548294,45.487637
268628,43.54049
593017,39.65166
266314,35.05257
172947,53.1335
421957,43.746433
682062,51.629086
379581,82.069275
553471,69.18355
267781,19.841873
646713,10.244656
332145,53.540047
88868,68.85216
563247,20.847073
450755,75.758224
155895,33.89087
468925,48.37496
160652,80.95444
12225,43.360096
322910,41.726383
620487,66.01879
384087,40.288162
224315,54.005573
141083,35.828156
26530,24.4205
712142,85.91241
393577,57.06311
705609,21.94597
73655,50.75397
651198,31.456343
393628,42.259354
332236,12.113316
298611,30.65578
297050,3.1225064
475531,16.065191
122594,89.15967
693659,42.59084
483415,78.860886
345775,79.20149
259349,50.286083
99315,46.314537
146013,76.73085
239113,41.76755
463545,31.891
739606,60.94386
131249,19.289465
471008,46.515514
224816,48.477455
594159,35.25905
354034,45.951103
465933,30.978857
122460,71.9293
173638,68.96479
52480,6.6898336
192879,25.77724
162851,37.075966
263265,71.04543
271445,39.923996
328492,78.01871
25339,40.74367
575039,30.980513
84465,19.869617
380262,34.212006
213508,4.625403
335217,28.227678
359945,48.216915
242443,3.1232517
153764,30.875109
363383,21.799185
11790,76.73708
337182,12.172763
413791,37.88352
357997,82.10961
22510,50.612965
366059,57.86743
159704,77.260506
490282,39.19364
35243,65.18054
543283,43.261406
144645,77.74089
174817,65.98532
486320,73.92418
403158,46.717464
282509,45.915806
32349,40.816765
131352,51.97782
245477,45.062553
37663,9.602049
670569,51.05061
61346,53.372818
443166,66.18937
182430,15.961316
417549,42.309265
459128,6.665051
188208,86.03707
331034,26.181734
296371,33.970688
521057,47.209766
596257,19.032375
395861,12.531502
148604,47.538837
373000,52.62821
127853,38.590523
725744,64.56549
725549,9.047137
643641,91.47653
468009,36.81275
73885,15.724621
164790,32.37934
369,35.488388
186244,51.43377
154789,43.73581
494958,41.237934
649866,45.22309
656748,70.02226
680001,59.271812
406577,15.270908
141461,9.131933
314752,42.005783
291616,56.365284
530828,61.7887
143048,43.741512
606481,13.442569
88596,32.63415
416946,61.79245
145530,22.974089
718313,5.1809635
296253,34.97415
703952,2.408404
447893,44.543858
117145,40.593006
45590,71.54105
477436,51.000084
444692,4.970609
288788,28.231657
223615,77.61017
347434,8.167905
20361,26.345242
199951,34.166252
412348,38.817223
495454,42.753845
689033,32.05324
166119,31.643364
694353,44.92058
53394,62.036076
661381,60.3222
170223,19.291052
648121,18.88331
525208,43.5821
100329,31.3658
368210,42.510765
529595,74.52284
299609,64.69997
191019,44.558117
745489,52.442997
102152,66.19662
478656,67.62134
591752,43.20156
36140,28.058273
668719,3.8570006
693952,25.375933
601905,21.814686
337929,40.699245
695834,29.551382
355619,65.467155
276980,93.55519
171921,66.85078
97965,10.664398
153934,24.232628
27324,47.673977
404812,70.111305
367199,33.452103
656725,71.22151
247747,15.507316
391577,82.75059
206116,11.622152
332620,21.661373
686897,86.63692
702217,32.57197
513041,49.117805
579942,24.474735
559795,31.258963
273448,18.562284
663471,57.536354
254140,30.032206
507882,28.872122
289228,23.41414
555065,47.966038
538548,16.314356
178247,36.067665
566469,45.122826
567321,40.368465
671267,7.645586
19218,21.30146
3058,47.89422
150236,41.34161
416399,70.18835
545811,19.011854
527605,47.41751
550032,15.260164
289889,44.961246
42317,48.701424
363672,71.25126
747263,35.039654
368535,78.62592
561414,48.290833
85537,88.527565
215022,34.456303
182641,31.09857
555275,1.6114911
364938,81.171844
645814,55.03886
578418,45.671345
689035,85.12341
260569,89.637955
145852,82.99187
407603,36.35985
420621,11.61119
66607,14.153298
659126,32.47308
261370,34.69013
148780,16.902502
567980,42.931236
414262,51.81433
79493,4.1970334
673965,65.014175
675783,26.84906
54541,50.321796
105969,17.962854
303226,41.3062
355936,71.74545
202307,22.527752
695072,44.13185
655221,20.07577
340381,8.492127
233293,43.099556
495815,40.505337
298812,19.617674
685673,7.670456
21171,59.710457
116610,69.228546
273702,22.252691
535744,18.342964
417663,6.3855433
742533,65.14753
474205,47.86529
581429,92.475555
562267,37.412304
698189,66.861145
384398,6.1239667
114951,82.95135
87380,74.714035
421695,74.832954
270366,18.792833
56798,17.832708
192082,83.80971
281403,81.34584
716555,46.485977
299986,70.2552
157392,43.93612
306731,40.20866
679399,43.05165
532286,84.55524
101562,43.164604
714006,42.168163
234636,29.25893
300326,41.703644
287479,41.908825
145545,72.14206
375912,79.56267
479132,11.67333
397323,18.47608
77750,72.02198
218147,40.757175
505948,23.228529
413864,43.845016
960,45.141796
276365,31.961771
391476,3.460871
624105,42.908707
174094,24.933558
698654,89.16316
32486,62.5758
414083,9.188451
77875,38.874424
401641,2.4119244
656071,16.84863
190755,17.79174
23445,51.90278
550289,78.854034
515018,40.945324
272934,83.39833
120033,66.76737
558096,55.83271
675295,34.33464
200724,32.02346
647678,48.25987
432839,39.994236
606059,39.71154
141928,43.767952
518083,31.650011
122389,67.25625
122574,35.390816
320766,45.546055
425201,29.375
745730,78.16316
257698,40.84948
624223,22.33428
199481,90.92213
1151,29.458326
661447,19.800674
738683,19.282658
633209,35.140038
503248,20.919764
213722,38.943756
18571,65.14699
312084,74.03776
136680,44.473854
396354,12.688487
125027,24.29374
417942,50.225895
692217,34.026344
456737,43.937073
500220,14.1080475
293006,75.21667
46182,39.181786
296238,45.230694
701764,23.94488
685746,61.76377
471827,67.22181
682593,90.42152
214345,71.908714
301690,32.503468
89995,78.7746
100178,50.32499
682750,80.266365
260615,28.922888
401429,17.273634
317541,1.6293334
534619,67.05907
352481,18.884323
327065,86.42809
371049,4.031543
409883,88.89511
358523,87.79389
392696,33.55445
101297,20.921148
522900,12.347004
284993,26.425665
160395,18.522932
462478,0.37547472
473649,73.13604
686105,36.684788
285549,56.119366
639752,71.37783
60310,39.257652
427276,44.316776
77671,59.349747
217839,56.139442
173281,16.883398
698747,5.9325895
695590,37.172394
718038,4.5870194
52554,53.102577
297272,17.73703
208378,75.88813
182718,22.691517
685646,76.193214
278071,35.194637
86922,39.842194
533083,41.778458
520470,54.589954
519615,54.450066
368743,19.305162
153389,74.15973
369109,2.7165082
290150,54.642784
249542,19.179657
338112,60.333923
316130,2.307562
24447,74.66127
339853,73.45
466555,91.89899
281688,30.014725
251175,46.82774
306796,19.349392
306791,31.664988
427614,13.995664
626772,9.431156
616197,7.8960214
447450,44.98835
670305,29.475492
109121,86.06483
235202,76.396454
259924,15.478829
227164,35.50752
185423,40.346355
687771,48.02217
118492,8.899332
64485,40.203354
123500,15.389481
734887,70.104836
418040,18.482565
248296,19.627382
735500,43.315594
356103,50.69075
108140,34.555096
548566,86.02491
316314,7.677842
2938,8.571196
703600,83.20895
76422,19.675484
63216,81.23595
349475,26.93488
209574,30.91114
320561,24.77099
212203,77.92522
28802,40.034523
94075,46.0752
635955,48.45174
721196,85.66252
248137,49.264656
655950,45.29811
281920,88.362885
656424,15.446842
575383,28.234497
378127,80.332565
85062,50.326244
719052,23.036371
628773,76.664055
409599,40.951054
360293,54.515224
244250,26.871729
728583,26.556097
526517,44.412376
45287,25.293892
693048,30.429688
632471,44.251347
439060,48.530224
573215,36.808403
539770,18.117393
191471,49.173626
157379,31.953623
48713,67.565315
697496,21.474792
