id,Listening_Time_minutes
836657,61.775215
836658,27.277412
836659,73.41815
836660,42.652397
836661,60.38701
836662,30.959867
836663,68.22337
836664,10.366983
836665,43.158722
836666,14.349205
836667,9.366243
836668,74.72171
836669,70.37963
836670,31.288326
836671,91.54996
836672,15.698615
836673,43.470562
836674,29.494362
836675,29.934782
836676,44.386345
836677,16.30146
836678,43.465996
836679,33.5765
836680,57.853474
836681,42.77185
836682,34.717842
836683,56.37276
836684,75.82634
836685,52.690773
836686,13.728846
836687,75.068695
836688,61.44656
836689,77.249466
836690,22.44751
836691,28.305262
836692,87.11129
836693,68.71968
836694,15.467951
836695,9.2733135
836696,82.87272
836697,35.330193
836698,41.24498
836699,13.115063
836700,39.795094
836701,43.883156
836702,25.191544
836703,85.11928
836704,18.056168
836705,41.854736
836706,21.230642
836707,5.5219088
836708,77.520775
836709,32.228996
836710,49.620754
836711,22.47015
836712,33.825706
836713,9.142161
836714,16.227663
836715,38.859474
836716,16.979319
836717,65.54077
836718,60.387737
836719,47.975132
836720,9.395456
836721,95.65593
836722,43.40494
836723,56.174736
836724,50.06931
836725,80.104126
836726,78.328064
836727,69.05812
836728,69.76595
836729,57.0137
836730,26.213213
836731,29.19127
836732,25.610344
836733,19.304632
836734,39.528473
836735,5.3474636
836736,41.16241
836737,42.390137
836738,47.04763
836739,36.848213
836740,34.70337
836741,16.097315
836742,44.864952
836743,49.073936
836744,49.627842
836745,69.87973
836746,57.491383
836747,69.86541
836748,53.813286
836749,56.008533
836750,36.381107
836751,39.717625
836752,29.737528
836753,53.365143
836754,84.823204
836755,28.118427
836756,3.0941162
836757,49.883396
836758,44.00789
836759,68.400314
836760,74.73428
836761,34.163486
836762,32.361195
836763,19.727684
836764,74.00583
836765,6.655293
836766,5.0630403
836767,73.4834
836768,86.31769
836769,51.569717
836770,29.389647
836771,76.788216
836772,16.45521
836773,81.5351
836774,76.49772
836775,24.794516
836776,83.72914
836777,55.155884
836778,63.03423
836779,7.705387
836780,23.423988
836781,48.792908
836782,68.657814
836783,20.060646
836784,90.49342
836785,84.14613
836786,37.87466
836787,57.99522
836788,71.80389
836789,50.923252
836790,44.796185
836791,57.35726
836792,20.050339
836793,33.289795
836794,11.657069
836795,48.327953
836796,44.139996
836797,60.63731
836798,17.112448
836799,39.9543
836800,4.5429964
836801,75.86092
836802,83.45296
836803,74.77911
836804,32.1917
836805,47.283348
836806,49.066566
836807,17.173483
836808,40.68792
836809,90.71783
836810,28.91855
836811,25.317013
836812,62.02133
836813,35.121063
836814,74.06188
836815,65.66109
836816,35.717422
836817,60.340027
836818,26.412094
836819,21.616777
836820,79.69543
836821,25.72736
836822,72.01875
836823,29.052908
836824,97.09674
836825,42.973324
836826,25.725113
836827,48.0328
836828,6.3316445
836829,26.633034
836830,61.97579
836831,41.58039
836832,31.440964
836833,68.521576
836834,50.529625
836835,47.60912
836836,51.45753
836837,77.2126
836838,55.479458
836839,56.068398
836840,6.2845883
836841,47.162388
836842,73.7498
836843,81.765175
836844,71.464134
836845,50.28225
836846,44.26889
836847,28.748459
836848,28.763048
836849,90.696594
836850,52.223637
836851,14.741385
836852,66.77383
836853,34.473312
836854,76.3009
836855,59.281685
836856,60.088726
836857,37.80481
836858,35.019974
836859,40.910145
836860,12.4762535
836861,53.699978
836862,51.023815
836863,71.78145
836864,71.88406
836865,34.347954
836866,1.9258457
836867,26.137821
836868,77.79867
836869,86.860916
836870,48.320168
836871,64.881
836872,70.39956
836873,72.92965
836874,67.099556
836875,40.156986
836876,43.20372
836877,23.629372
836878,49.818714
836879,18.59372
836880,8.27277
836881,38.385532
836882,1.6528403
836883,23.37819
836884,5.2293005
836885,27.367073
836886,75.98146
836887,67.30907
836888,34.87597
836889,31.08219
836890,69.930824
836891,12.083963
836892,32.700806
836893,83.767166
836894,75.71761
836895,28.239777
836896,8.797889
836897,41.54515
836898,39.048233
836899,39.37276
836900,36.611443
836901,52.096066
836902,51.724754
836903,17.096806
836904,15.100431
836905,36.357025
836906,80.34849
836907,45.26981
836908,37.59407
836909,19.698418
836910,36.287205
836911,63.28575
836912,85.18019
836913,85.1342
836914,85.211685
836915,47.864613
836916,30.123291
836917,54.109077
836918,4.442514
836919,62.023884
836920,74.68014
836921,18.322973
836922,45.293015
836923,40.56139
836924,49.9749
836925,37.448666
836926,26.637678
836927,70.64797
836928,8.9573
836929,41.63905
836930,45.66897
836931,35.842056
836932,45.337074
836933,33.722824
836934,73.01577
836935,13.496797
836936,37.285385
836937,15.034737
836938,38.158897
836939,35.04666
836940,74.899086
836941,69.039154
836942,9.214
836943,16.477695
836944,63.38466
836945,49.05336
836946,5.7600765
836947,77.629036
836948,49.990276
836949,50.33289
836950,40.250103
836951,30.586365
836952,67.15489
836953,27.415682
836954,74.166374
836955,32.650764
836956,72.90131
836957,45.68449
836958,37.08055
836959,57.104218
836960,19.079666
836961,43.92866
836962,27.720108
836963,46.122433
836964,86.391975
836965,23.313166
836966,77.352234
836967,45.147243
836968,47.887535
836969,21.279877
836970,40.371002
836971,44.408516
836972,43.401222
836973,41.591805
836974,25.321333
836975,25.540543
836976,18.04209
836977,47.849834
836978,74.26114
836979,73.11557
836980,6.04833
836981,50.334427
836982,9.06933
836983,41.53462
836984,51.584675
836985,72.00172
836986,48.383244
836987,54.549152
836988,35.19107
836989,71.331055
836990,2.4026232
836991,28.344114
836992,40.713123
836993,52.009884
836994,44.957973
836995,27.440495
836996,26.563683
836997,28.860758
836998,60.598618
836999,53.174847
837000,71.95806
837001,50.275227
837002,76.15336
837003,66.40312
837004,96.83751
837005,48.06792
837006,0.447815
837007,64.7252
837008,72.7574
837009,21.493397
837010,52.396763
837011,38.420845
837012,19.351421
837013,40.000225
837014,62.164143
837015,44.82974
837016,17.964613
837017,56.51301
837018,73.168724
837019,55.833225
837020,74.77557
837021,72.71483
837022,34.696808
837023,79.889595
837024,86.045845
837025,44.369625
837026,8.821066
837027,67.69246
837028,71.707436
837029,44.048096
837030,70.47547
837031,45.93571
837032,17.899187
837033,37.448067
837034,20.189703
837035,52.55737
837036,39.391247
837037,39.28094
837038,36.593037
837039,30.335781
837040,36.633244
837041,58.23479
837042,66.299576
837043,18.305128
837044,86.0037
837045,50.98283
837046,71.21071
837047,16.359661
837048,50.934155
837049,30.423489
837050,3.8453496
837051,6.619452
837052,60.175735
837053,0.717129
837054,38.53793
837055,43.338272
837056,63.270798
837057,40.552525
837058,78.82382
837059,21.602903
837060,29.15659
837061,77.89078
837062,60.528347
837063,30.778898
837064,19.710526
837065,82.168434
837066,3.2817788
837067,20.153275
837068,71.80622
837069,18.55009
837070,48.727116
837071,47.563183
837072,33.46556
837073,65.46198
837074,83.33
837075,13.121652
837076,80.12548
837077,66.996666
837078,21.985687
837079,76.389885
837080,41.52017
837081,56.111843
837082,33.38604
837083,40.476498
837084,73.93264
837085,73.85502
837086,20.1949
837087,47.778614
837088,34.74086
837089,41.38089
837090,77.235146
837091,55.10698
837092,18.941393
837093,37.73149
837094,8.86429
837095,9.217237
837096,9.231453
837097,61.200462
837098,38.2767
837099,84.974686
837100,23.932446
837101,9.578372
837102,21.799707
837103,61.069065
837104,48.175354
837105,39.630474
837106,53.48902
837107,18.927095
837108,43.039856
837109,98.07723
837110,10.053713
837111,46.449287
837112,78.910484
837113,20.16321
837114,59.39205
837115,54.559834
837116,87.94765
837117,72.84909
837118,40.889095
837119,65.12056
837120,49.431175
837121,29.759327
837122,38.69486
837123,41.89395
837124,20.811108
837125,58.928036
837126,6.91649
837127,58.715225
837128,7.377572
837129,8.933651
837130,33.085114
837131,47.785294
837132,59.246536
837133,55.97534
837134,51.687233
837135,36.762756
837136,66.43088
837137,46.450043
837138,17.057503
837139,42.910316
837140,12.562592
837141,62.637524
837142,34.98012
837143,43.051777
837144,97.995255
837145,68.13466
837146,24.38763
837147,19.043482
837148,54.813457
837149,16.135952
837150,45.269146
837151,39.454716
837152,18.621025
837153,34.58819
837154,16.342087
837155,68.825096
837156,73.32992
837157,53.07136
837158,59.06353
837159,49.2581
837160,21.632174
837161,39.058002
837162,42.24213
837163,53.55907
837164,46.74789
837165,23.178808
837166,1.2817576
837167,67.22173
837168,65.510315
837169,75.86967
837170,7.3453345
837171,78.29446
837172,6.3431954
837173,35.722168
837174,72.457634
837175,14.566989
837176,85.112465
837177,82.930244
837178,85.57122
837179,5.238923
837180,32.78802
837181,14.419129
837182,27.888863
837183,11.804095
837184,75.60911
837185,26.481714
837186,24.07091
837187,51.69238
837188,32.613594
837189,38.96296
837190,45.14447
837191,57.974342
837192,36.583805
837193,43.649837
837194,48.159473
837195,81.49479
837196,39.185707
837197,85.23722
837198,57.659096
837199,68.31521
837200,72.53025
837201,79.72882
837202,37.220554
837203,30.556892
837204,48.740185
837205,83.96457
837206,76.40546
837207,38.46985
837208,46.449013
837209,79.12988
837210,58.642887
837211,46.138203
837212,36.706585
837213,79.52398
837214,43.786526
837215,49.175117
837216,45.490307
837217,51.932938
837218,20.573685
837219,71.848694
837220,57.01461
837221,25.246824
837222,3.6325252
837223,87.92467
837224,20.082863
837225,7.5618114
837226,19.342012
837227,68.77007
837228,10.068767
837229,60.73761
837230,47.780964
837231,5.570195
837232,43.625412
837233,50.47473
837234,44.681274
837235,66.16525
837236,34.244427
837237,76.01613
837238,5.390965
837239,15.620194
837240,54.523262
837241,40.90109
837242,37.96336
837243,59.005722
837244,83.80692
837245,38.07868
837246,58.554646
837247,38.741264
837248,68.66087
837249,39.11382
837250,27.50856
837251,25.642147
837252,33.021534
837253,48.521847
837254,65.30434
837255,65.694626
837256,60.68642
837257,88.04965
837258,52.29665
837259,44.285057
837260,61.004665
837261,30.529667
837262,19.866201
837263,90.433784
837264,53.5739
837265,61.760315
837266,71.32659
837267,22.191166
837268,85.60385
837269,85.68457
837270,36.016857
837271,84.7042
837272,46.97535
837273,38.62407
837274,78.40603
837275,20.331528
837276,23.188639
837277,12.359282
837278,26.126787
837279,30.872019
837280,89.154274
837281,43.556614
837282,31.807428
837283,27.326988
837284,69.893814
837285,30.660192
837286,17.926104
837287,51.228878
837288,32.646347
837289,31.17359
837290,9.624711
837291,73.267204
837292,95.56996
837293,91.91194
837294,45.585316
837295,42.0856
837296,37.322594
837297,30.391592
837298,15.307704
837299,26.842888
837300,71.69423
837301,7.9840913
837302,71.83782
837303,38.19487
837304,62.10158
837305,66.23099
837306,60.08187
837307,47.373486
837308,63.73707
837309,40.212795
837310,19.27132
837311,64.80866
837312,50.673386
837313,43.80144
837314,40.06991
837315,87.2927
837316,8.9130945
837317,81.11408
837318,50.731876
837319,16.611425
837320,78.62673
837321,63.70354
837322,72.54407
837323,73.65459
837324,64.130066
837325,34.403973
837326,65.87921
837327,56.300552
837328,26.849447
837329,87.30635
837330,84.498924
837331,88.46728
837332,87.14426
837333,84.55059
837334,74.14599
837335,42.174675
837336,50.58209
837337,45.777172
837338,83.672
837339,46.648716
837340,39.775085
837341,58.72912
837342,83.23217
837343,43.288685
837344,67.26224
837345,83.339874
837346,66.11468
837347,52.564976
837348,44.94939
837349,78.25291
837350,34.224693
837351,77.08448
837352,45.85345
837353,16.97451
837354,32.578415
837355,77.06543
837356,19.99165
837357,45.435978
837358,37.039463
837359,36.034912
837360,61.745712
837361,60.709785
837362,9.883594
837363,67.34196
837364,63.27525
837365,49.586277
837366,18.694702
837367,69.15054
837368,19.60245
837369,39.66542
837370,32.458397
837371,68.05669
837372,7.431075
837373,73.15327
837374,77.81835
837375,44.510895
837376,39.885426
837377,43.710743
837378,43.904953
837379,87.66922
837380,44.546944
837381,19.308205
837382,84.96228
837383,24.957026
837384,80.75806
837385,59.354248
837386,35.678143
837387,11.764947
837388,40.752426
837389,19.740938
837390,68.5933
837391,74.45441
837392,65.46461
837393,69.97233
837394,18.578617
837395,50.69353
837396,65.47521
837397,31.337072
837398,19.96849
837399,37.62653
837400,7.2437935
837401,30.381332
837402,55.161762
837403,35.89807
837404,53.34244
837405,70.67285
837406,79.56479
837407,40.987347
837408,44.3186
837409,76.97504
837410,19.534008
837411,74.61213
837412,85.14098
837413,16.455956
837414,20.405163
837415,93.183304
837416,8.023093
837417,78.670044
837418,43.5806
837419,52.41167
837420,21.450253
837421,49.23283
837422,70.94658
837423,39.251694
837424,2.927287
837425,67.91801
837426,46.764076
837427,40.318287
837428,68.27632
837429,3.8759792
837430,50.814766
837431,38.42106
837432,57.57161
837433,16.025875
837434,72.64507
837435,20.840128
837436,2.2996783
837437,46.973007
837438,46.982903
837439,23.457685
837440,59.816982
837441,79.917946
837442,44.009888
837443,22.833055
837444,6.7544713
837445,35.38655
837446,75.44407
837447,2.9895775
837448,65.53464
837449,63.000492
837450,78.9076
837451,86.60407
837452,86.535965
837453,39.951923
837454,68.581924
837455,42.291058
837456,84.12402
837457,32.78387
837458,31.242931
837459,16.04619
837460,50.24058
837461,18.64318
837462,79.72612
837463,48.040485
837464,13.77224
837465,17.489521
837466,77.73305
837467,12.118097
837468,25.534136
837469,69.7577
837470,75.47149
837471,54.155415
837472,57.31591
837473,17.441734
837474,64.160866
837475,3.7830567
837476,80.29093
837477,56.201824
837478,31.493597
837479,43.124397
837480,69.98469
837481,44.742886
837482,16.34964
837483,71.30505
837484,62.330215
837485,6.202782
837486,24.933237
837487,38.727055
837488,21.656605
837489,6.429872
837490,12.972598
837491,18.260775
837492,86.467354
837493,72.86873
837494,46.997204
837495,62.3708
837496,11.825703
837497,42.52262
837498,16.111755
837499,31.454414
837500,21.18748
837501,39.26086
837502,16.737843
837503,77.43733
837504,61.83299
837505,50.002842
837506,61.753746
837507,79.84759
837508,41.6325
837509,68.040764
837510,79.823494
837511,5.5866237
837512,24.766161
837513,41.688538
837514,66.54893
837515,47.322803
837516,28.646593
837517,55.707848
837518,17.563095
837519,51.970005
837520,69.748886
837521,83.424614
837522,48.630604
837523,43.109913
837524,38.035915
837525,68.09519
837526,71.976776
837527,18.961605
837528,9.010135
837529,94.1641
837530,81.97196
837531,53.863377
837532,64.540825
837533,82.56121
837534,81.98497
837535,13.698
837536,46.86437
837537,64.11549
837538,28.62349
837539,56.103
837540,44.57566
837541,54.004684
837542,62.743515
837543,90.52896
837544,37.294155
837545,39.651848
837546,25.122938
837547,18.202974
837548,48.06378
837549,17.12239
837550,50.66346
837551,40.935173
837552,21.513996
837553,16.304842
837554,44.973534
837555,43.282536
837556,44.431244
837557,87.22148
837558,56.16049
837559,39.02621
837560,35.30246
837561,20.652473
837562,53.6365
837563,77.57765
837564,35.7393
837565,20.799213
837566,72.99426
837567,39.598923
837568,36.44068
837569,29.19734
837570,83.886826
837571,4.5012736
837572,40.73193
837573,36.76242
837574,61.395325
837575,50.81132
837576,84.14608
837577,35.966034
837578,45.531696
837579,67.52218
837580,26.644909
837581,4.6950994
837582,63.735996
837583,80.91338
837584,78.459656
837585,52.52701
837586,27.713741
837587,36.7953
837588,54.408726
837589,9.897658
837590,70.09246
837591,36.91893
837592,30.290545
837593,1.6867455
837594,72.619675
837595,67.67686
837596,42.531303
837597,31.318098
837598,31.834053
837599,20.66154
837600,59.12249
837601,30.462988
837602,6.254121
837603,20.921623
837604,42.946674
837605,8.8250675
837606,56.854195
837607,70.042336
837608,19.939539
837609,31.98214
837610,16.178295
837611,38.92531
837612,42.535286
837613,48.219006
837614,12.674246
837615,24.086035
837616,73.420715
837617,26.030241
837618,16.671743
837619,39.840336
837620,20.27907
837621,24.267694
837622,51.1138
837623,45.122307
837624,41.170956
837625,49.670498
837626,46.20551
837627,21.208422
837628,44.803288
837629,38.065315
837630,73.77597
837631,45.718132
837632,71.93714
837633,40.689663
837634,5.199007
837635,56.695103
837636,72.672264
837637,18.644993
837638,76.48214
837639,41.56916
837640,76.70656
837641,67.1828
837642,40.981003
837643,40.52835
837644,17.630033
837645,11.552403
837646,84.42112
837647,15.028757
837648,65.419044
837649,82.28181
837650,19.757605
837651,73.193146
837652,42.65498
837653,21.476007
837654,38.29872
837655,41.079918
837656,56.51389
837657,41.906715
837658,84.61136
837659,19.437618
837660,20.642723
837661,59.198956
837662,78.28498
837663,41.14548
837664,44.43681
837665,33.134636
837666,53.943737
837667,30.112892
837668,53.717762
837669,89.21341
837670,77.04758
837671,83.09093
837672,42.823296
837673,79.55091
837674,46.5419
837675,75.99612
837676,18.411713
837677,71.0734
837678,46.93583
837679,70.2714
837680,18.038797
837681,41.479095
837682,42.435936
837683,82.04202
837684,76.43175
837685,37.469696
837686,22.544973
837687,54.552807
837688,40.932415
837689,20.389076
837690,33.922977
837691,66.86043
837692,36.870216
837693,38.285473
837694,54.06781
837695,27.963789
837696,7.71457
837697,25.932589
837698,18.333729
837699,69.52268
837700,4.4820156
837701,78.40933
837702,40.216526
837703,17.451681
837704,34.378963
837705,50.30846
837706,61.93074
837707,47.131947
837708,32.309044
837709,80.91126
837710,32.064125
837711,93.27785
837712,30.686548
837713,50.886017
837714,44.40693
837715,20.189194
837716,81.54215
837717,11.559766
837718,47.267567
837719,6.4328284
837720,3.8263452
837721,58.11892
837722,9.827198
837723,94.60481
837724,99.48685
837725,17.255108
837726,20.066332
837727,39.543083
837728,43.218437
837729,49.27262
837730,50.38014
837731,47.959972
837732,45.677937
837733,7.1311464
837734,15.5723915
837735,42.020813
837736,89.66894
837737,10.676943
837738,38.451557
837739,100.195526
837740,93.29461
837741,8.109274
837742,83.276924
837743,47.62473
837744,17.214346
837745,9.353033
837746,38.702667
837747,89.16063
837748,27.182646
837749,59.52244
837750,41.028557
837751,44.574738
837752,35.721607
837753,28.432653
837754,24.849068
837755,35.974266
837756,100.53441
837757,34.073704
837758,34.88551
837759,51.158607
837760,20.99937
837761,74.57851
837762,28.976002
837763,85.21514
837764,2.1119585
837765,17.639824
837766,1.744651
837767,79.04411
837768,2.8937626
837769,90.9573
837770,13.426025
837771,41.8869
837772,66.60882
837773,36.15645
837774,70.95593
837775,47.52125
837776,17.696283
837777,10.909403
837778,81.41895
837779,5.742007
837780,21.567038
837781,93.90911
837782,36.911785
837783,41.676193
837784,65.11699
837785,50.79392
837786,28.288408
837787,83.99014
837788,44.020634
837789,17.345112
837790,16.41562
837791,65.24804
837792,8.916446
837793,41.62396
837794,2.3008175
837795,42.049747
837796,35.03707
837797,7.36188
837798,37.52932
837799,17.23273
837800,40.01219
837801,100.33358
837802,72.47272
837803,8.346367
837804,39.423397
837805,76.51098
837806,16.969582
837807,62.0141
837808,63.959145
837809,21.098106
837810,25.128122
837811,83.660385
837812,25.494974
837813,81.83279
837814,51.326664
837815,21.736961
837816,45.261414
837817,83.93353
837818,79.563385
837819,75.7483
837820,47.070644
837821,41.530674
837822,79.671906
837823,69.21877
837824,4.2223086
837825,12.049894
837826,1.7512163
837827,66.35956
837828,37.765087
837829,17.106302
837830,88.19425
837831,36.708595
837832,61.237507
837833,12.832691
837834,16.070648
837835,74.46556
837836,18.309526
837837,75.481964
837838,85.78504
837839,59.238346
837840,77.80769
837841,77.60949
837842,57.75974
837843,19.707108
837844,42.318054
837845,94.28145
837846,78.76675
837847,8.309862
837848,58.391224
837849,76.840965
837850,21.6603
837851,75.23301
837852,29.919355
837853,41.314537
837854,79.99704
837855,74.46309
837856,41.487587
837857,14.557171
837858,51.00982
837859,54.25831
837860,82.07463
837861,4.866249
837862,75.02117
837863,67.35841
837864,47.47431
837865,45.177338
837866,4.406001
837867,45.725872
837868,16.955711
837869,30.313765
837870,32.38442
837871,44.376118
837872,84.81881
837873,66.97567
837874,32.37966
837875,68.435356
837876,41.488426
837877,52.408607
837878,38.94666
837879,28.818333
837880,45.443645
837881,83.2429
837882,50.240295
837883,38.59945
837884,43.2404
837885,8.20388
837886,20.732687
837887,31.61094
837888,34.848392
837889,27.206314
837890,55.85724
837891,42.936466
837892,60.725765
837893,22.123875
837894,14.906279
837895,84.26147
837896,91.97385
837897,5.5123253
837898,24.599192
837899,31.025574
837900,61.922474
837901,62.663925
837902,41.7621
837903,83.07459
837904,55.554512
837905,63.765026
837906,18.694794
837907,37.012035
837908,41.209366
837909,31.646349
837910,48.055546
837911,83.39644
837912,59.450382
837913,17.539879
837914,51.364162
837915,58.287643
837916,28.275282
837917,4.527065
837918,70.89225
837919,15.005278
837920,28.716234
837921,43.25627
837922,16.959011
837923,73.93538
837924,56.594715
837925,70.45449
837926,40.97474
837927,47.427856
837928,31.918537
837929,58.809464
837930,24.638247
837931,42.03818
837932,38.130913
837933,86.44009
837934,19.535583
837935,38.826736
837936,43.706867
837937,7.0711117
837938,42.531635
837939,57.431503
837940,48.08757
837941,65.787865
837942,45.791058
837943,69.120575
837944,75.418335
837945,85.3052
837946,92.95162
837947,27.01519
837948,15.69774
837949,73.79503
837950,38.047955
837951,16.245497
837952,77.91818
837953,74.35382
837954,43.293648
837955,43.214073
837956,49.76871
837957,74.254906
837958,21.430824
837959,65.282005
837960,60.40854
837961,41.48858
837962,54.66601
837963,77.77445
837964,52.100235
837965,19.351122
837966,81.37467
837967,31.921207
837968,73.593185
837969,47.382366
837970,34.39811
837971,57.924473
837972,67.935265
837973,92.24359
837974,47.350204
837975,87.14986
837976,46.93453
837977,38.738503
837978,14.834747
837979,39.169483
837980,32.60125
837981,59.34469
837982,75.11542
837983,76.697556
837984,31.583935
837985,66.59955
837986,9.630265
837987,86.51241
837988,20.266123
837989,45.08692
837990,48.79417
837991,40.329628
837992,17.626404
837993,3.3742995
837994,53.01468
837995,70.889786
837996,18.9785
837997,34.68278
837998,30.240746
837999,33.463078
838000,41.782913
838001,42.24912
838002,56.966522
838003,90.038925
838004,83.83437
838005,40.145832
838006,3.0706778
838007,79.86832
838008,76.62879
838009,83.92657
838010,87.19085
838011,60.541626
838012,31.294132
838013,40.512455
838014,34.54169
838015,25.735865
838016,70.44477
838017,27.830994
838018,72.32993
838019,74.16849
838020,42.88965
838021,32.37735
838022,43.72699
838023,14.886188
838024,47.85729
838025,21.35486
838026,20.5905
838027,48.586617
838028,26.397404
838029,72.35434
838030,20.643644
838031,85.73615
838032,79.49756
838033,72.63262
838034,48.56677
838035,73.38362
838036,24.033546
838037,51.298733
838038,15.553521
838039,31.404415
838040,51.83516
838041,42.401127
838042,5.6529055
838043,50.850334
838044,39.483326
838045,21.292107
838046,65.90195
838047,70.51873
838048,88.12537
838049,30.371565
838050,30.616203
838051,45.203842
838052,9.045618
838053,80.70325
838054,85.55572
838055,19.1191
838056,57.761665
838057,7.4207845
838058,26.472551
838059,74.268814
838060,41.453358
838061,36.809196
838062,20.689413
838063,28.045668
838064,69.20754
838065,67.71655
838066,13.390307
838067,82.668106
838068,86.8704
838069,9.36316
838070,35.787342
838071,15.398926
838072,48.46997
838073,86.09633
838074,42.682697
838075,24.163622
838076,84.035736
838077,82.410324
838078,57.42358
838079,78.25373
838080,59.127094
838081,8.923268
838082,43.95198
838083,46.16386
838084,52.044456
838085,73.95919
838086,45.130653
838087,23.36013
838088,67.980995
838089,93.554214
838090,58.905937
838091,57.26512
838092,25.683014
838093,23.563906
838094,40.4232
838095,43.450626
838096,3.4728112
838097,12.161054
838098,86.69305
838099,5.7981057
838100,35.060585
838101,47.40876
838102,79.50589
838103,32.00912
838104,42.62369
838105,48.378147
838106,35.09725
838107,56.756046
838108,14.671455
838109,16.088884
838110,23.902708
838111,62.182247
838112,93.39868
838113,8.794325
838114,49.332073
838115,42.359978
838116,39.26774
838117,55.011856
838118,49.378117
838119,15.343892
838120,5.0433707
838121,21.83776
838122,42.71031
838123,62.378635
838124,31.447477
838125,84.05022
838126,23.199434
838127,28.226038
838128,71.47414
838129,55.32765
838130,31.776945
838131,41.552242
838132,48.742218
838133,73.567085
838134,31.929098
838135,70.8156
838136,79.98381
838137,72.31003
838138,45.880657
838139,66.28892
838140,77.45443
838141,13.14971
838142,31.23995
838143,43.632507
838144,62.251865
838145,41.999
838146,47.51349
838147,53.19331
838148,43.606194
838149,73.46359
838150,11.493258
838151,21.800777
838152,42.489765
838153,43.968628
838154,34.03524
838155,53.107964
838156,27.045473
838157,42.183605
838158,4.047224
838159,33.773914
838160,49.768402
838161,5.47033
838162,62.255898
838163,2.193688
838164,16.725857
838165,15.475261
838166,16.979591
838167,66.81312
838168,18.982971
838169,31.912493
838170,94.30287
838171,19.76612
838172,53.897835
838173,84.540474
838174,32.270878
838175,28.62867
838176,52.471554
838177,45.902386
838178,48.010162
838179,24.774523
838180,60.730373
838181,1.6218723
838182,9.658818
838183,38.30945
838184,57.222755
838185,41.427265
838186,45.4081
838187,54.941948
838188,15.033505
838189,44.642727
838190,81.45236
838191,41.655663
838192,50.518414
838193,12.323813
838194,41.690735
838195,49.125404
838196,2.9073915
838197,20.25908
838198,36.421196
838199,6.7624702
838200,31.64386
838201,71.94985
838202,30.229544
838203,9.303233
838204,9.8284445
838205,11.802669
838206,69.5797
838207,84.62964
838208,61.421787
838209,20.67635
838210,20.453234
838211,19.1843
838212,31.559853
838213,21.193872
838214,47.820175
838215,43.624416
838216,12.219385
838217,11.785942
838218,20.317896
838219,44.820034
838220,83.92117
838221,28.159843
838222,21.792793
838223,69.67179
838224,40.328228
838225,31.747097
838226,19.255888
838227,19.134262
838228,69.844
838229,3.4813998
838230,10.897378
838231,38.853443
838232,26.498045
838233,48.57485
838234,70.74035
838235,37.899536
838236,3.7764187
838237,50.379303
838238,68.59907
838239,84.338615
838240,49.519226
838241,18.976543
838242,34.34942
838243,59.791256
838244,73.88145
838245,8.061201
838246,56.17318
838247,19.270218
838248,48.70141
838249,61.230797
838250,16.660275
838251,78.23892
838252,7.224583
838253,46.17818
838254,21.00483
838255,12.925201
838256,46.176376
838257,40.83577
838258,77.34974
838259,52.52632
838260,2.153785
838261,32.603664
838262,67.289986
838263,8.006009
838264,41.31427
838265,7.939935
838266,18.663412
838267,48.782047
838268,19.947693
838269,44.614376
838270,17.406273
838271,71.465385
838272,38.03655
838273,39.062393
838274,61.33531
838275,52.50386
838276,46.719635
838277,36.890377
838278,92.646866
838279,17.869968
838280,60.65333
838281,33.034843
838282,7.565492
838283,21.365084
838284,73.13593
838285,47.890865
838286,72.81177
838287,40.56573
838288,41.52507
838289,18.103912
838290,32.21246
838291,54.097614
838292,42.17204
838293,51.598564
838294,30.662506
838295,58.78413
838296,28.705359
838297,9.801644
838298,33.24503
838299,29.503275
838300,74.94388
838301,73.82551
838302,82.774605
838303,34.488194
838304,71.647194
838305,33.399345
838306,40.60856
838307,56.107983
838308,41.136116
838309,25.627558
838310,85.97464
838311,17.690264
838312,27.246292
838313,74.590485
838314,59.557224
838315,19.218788
838316,29.923777
838317,27.647623
838318,71.08266
838319,80.09452
838320,31.007462
838321,75.45262
838322,20.843102
838323,44.52932
838324,47.138832
838325,16.180399
838326,74.1162
838327,78.593094
838328,77.39612
838329,61.136837
838330,44.83347
838331,48.637672
838332,56.597496
838333,30.892633
838334,5.891078
838335,2.3305042
838336,43.01144
838337,67.01109
838338,59.426872
838339,9.312406
838340,17.90572
838341,17.207787
838342,51.030704
838343,22.481155
838344,12.653635
838345,46.16085
838346,54.07482
838347,7.2399173
838348,100.634445
838349,70.8095
838350,33.42946
838351,48.935913
838352,55.511047
838353,10.481789
838354,73.067795
838355,88.03944
838356,16.700165
838357,32.127136
838358,44.279037
838359,42.548733
838360,43.3361
838361,71.9586
838362,7.4228067
838363,22.285471
838364,1.37816
838365,20.237284
838366,26.739187
838367,22.991886
838368,18.92856
838369,29.861732
838370,22.09929
838371,16.021498
838372,32.57753
838373,50.45128
838374,38.9412
838375,72.906265
838376,7.920427
838377,34.626545
838378,9.141104
838379,45.57379
838380,53.19759
838381,29.609167
838382,76.22327
838383,59.192696
838384,9.687185
838385,79.05337
838386,68.654655
838387,60.860504
838388,34.31911
838389,70.12203
838390,9.999911
838391,7.717054
838392,61.538387
838393,19.059387
838394,32.449005
838395,8.198722
838396,43.613266
838397,37.482315
