id,Listening_Time_minutes
497692,11.609744899999994
227234,49.67779109999998
584264,45.77154759999999
351352,21.076833500000003
358373,36.92651550000002
501337,0.1023269
426014,46.56514239999995
225510,59.242822800000006
34555,5.2896041
181278,38.74193290000001
25842,69.03929199999999
301847,51.968868300000025
207845,62.4918064
484292,23.609451100000012
319975,62.815058499999985
390476,17.210488600000005
313526,12.589120300000005
468909,19.030697800000002
521516,44.308724600000005
287931,20.134521599999992
448120,77.49492310000001
681524,34.19151640000001
727104,60.171929000000034
47321,9.3753878
281257,82.21875989999998
749333,47.38696659999999
726414,23.263235100000006
283092,8.2425594
509454,35.483579999999996
720660,76.0364599
14894,90.26937339999999
7685,80.5211038
469618,51.34760139999997
120022,26.317158799999998
500580,32.3635456
215845,33.75943839999999
547498,34.481029599999985
68972,58.7336679
518016,49.28930720000001
697397,24.0617871
103561,39.5101668
164235,54.58850720000001
61151,50.4246699
264587,57.12322959999999
129629,73.51542859999998
295041,26.69647120000001
606672,73.22044419999996
10848,72.32403599999998
526628,20.156155100000003
637899,34.4072356
288287,47.574177
444532,94.48182470000005
306640,49.99145049999999
271268,61.727808699999976
636910,19.56588630000001
577925,17.818274800000005
684580,20.715172300000003
2739,11.134236900000005
317522,74.96531380000002
42397,69.65825709999999
526556,55.316419
267877,45.705203999999995
598678,32.1832932
268344,17.29180719999999
476522,8.9541191
113704,44.376633800000015
565306,19.364625999999998
573416,85.55964599999999
654752,38.47367179999998
3732,21.8093486
280445,24.011473500000008
677590,50.53099390000004
312429,59.04400349999999
416631,41.1868641
747207,89.50829289999996
361607,37.95985609999999
183720,54.89163790000002
226440,84.13444000000001
675275,16.4736904
735612,38.0587054
52821,4.355504000000001
198114,63.14404639999998
457102,86.66736360000003
39398,34.99459139999998
621759,15.14719229999999
275742,8.789632099999997
367821,46.814885399999994
545980,41.24116769999998
611495,32.31058919999998
116416,30.44983829999999
590521,73.53444910000003
251681,22.559084000000013
348763,58.439998400000015
452711,50.32694420000003
562344,66.63770190000002
1491,49.47758320000003
70385,39.131259500000034
737081,73.09809420000006
740920,46.15448370000002
553893,4.7737862999999985
99234,4.559089100000001
34129,39.683934599999986
450214,52.88955609999999
515561,65.47338859999999
547291,41.34953540000002
312110,3.3895650999999987
457590,45.258100000000006
81002,59.67920420000002
538434,42.80599609999999
600702,45.882772300000006
561861,13.378651900000008
437329,78.41007870000001
669059,31.664377999999996
470010,80.06840120000004
68989,2.884058200000003
107931,71.03556900000001
711632,67.194889
33154,25.165435899999988
513741,51.98878680000001
61563,8.196987299999996
281207,46.919372800000026
526539,32.5483308
340188,14.483735200000007
734071,23.107150000000004
275300,53.70481489999998
617969,38.5489551
8699,87.1576625
546959,33.3353871
551753,53.4344538
412768,23.10350470000001
725716,75.38134
164318,90.8747878
105131,46.99339030000003
243238,30.43810120000001
34175,26.881204900000004
395479,37.104519100000005
291703,88.18965730000004
112079,52.26661629999997
574949,79.20520109999993
383147,58.749156600000006
486296,97.85279159999999
63731,59.16255249999999
485961,34.78707800000001
655081,18.743468300000025
338654,62.527751899999885
167844,65.87780950000001
32564,1.405995
714733,62.54065409999998
636598,33.11281550000002
748935,17.616939499999997
305069,29.461555400000012
311353,25.197176199999994
79592,12.7334053
17311,49.27345610000002
387864,48.31583830000003
561578,18.638888299999984
442691,36.53797910000001
608946,68.7644292
13470,41.46643099999999
439562,42.445750400000016
528649,47.39864399999998
445640,74.95635530000004
633075,46.465607399999996
738733,44.315648599999996
411729,40.23834040000004
29828,53.741260499999996
316279,26.092945800000003
168401,26.28528120000002
415128,79.41226209999996
462415,27.897241100000002
587580,57.65828620000001
359238,85.01843680000003
57862,80.03033339999998
319565,47.36462909999996
391167,57.446666099999995
736247,32.485173499999995
596807,36.970274099999976
439136,27.133118400000004
108925,12.485133600000001
374516,93.09703989999998
746650,93.0815186
716059,49.12174119999997
207386,49.4959482
20865,13.66680540000001
130804,66.88603020000001
519324,81.26336060000001
406710,10.925303099999997
373864,76.76131610000002
522230,41.4467183
367696,49.52986600000003
454041,71.53636320000001
158012,76.02602940000004
666654,54.07065009999999
30956,18.226180799999995
165338,13.034590599999994
637118,14.2535569
568026,9.324913400000003
314275,73.62658639999997
109592,5.273314500000001
539060,31.07393550000002
542546,19.620665700000007
518174,7.9928163
86000,24.64781640000003
452037,7.022644300000001
616840,27.230691999999994
519027,49.246887699999995
7487,18.522914800000002
742510,77.25514120000001
357692,47.34643109999999
563450,69.5437097
229708,15.984973400000001
216212,90.99182730000003
250237,47.236314
620788,18.3452134
452484,37.74083300000001
119736,64.72352840000002
721003,18.477310700000004
490882,6.7405457000000055
224596,93.19738229999997
418146,8.7806922
282522,39.646328100000005
629985,75.6094897
267031,25.0191014
606144,49.753727299999994
348214,39.78151330000001
520756,18.27957670000001
296572,19.27410479999999
414,86.82515149999999
124309,14.708226099999997
524251,33.71211239999999
719152,44.084770000000006
101606,65.67857559999999
478453,54.64793389999999
51417,42.40272179999998
611025,16.7122774
429918,42.12915179999998
644832,32.10831249999999
504911,8.485004499999995
93874,44.30645199999998
305600,59.71500200000002
397203,86.70239929999991
681819,61.00175370000001
382387,62.488095599999994
188692,35.74168280000004
44110,76.58493360000001
620983,41.95996229999999
488961,51.2077564
23112,60.35156469999997
282737,78.62820110000004
250695,58.02489310000001
218074,44.46063610000001
581812,54.659812599999995
593643,67.8968235
431693,41.31461260000002
720293,15.126609499999997
327752,27.984473700000002
568997,31.7521829
214760,47.9060194
619188,15.041210500000004
596074,53.26149399999996
440208,61.34015019999998
568636,46.082305499999975
710653,81.86645780000008
423382,30.23199789999995
643120,75.45677140000004
240752,74.94864830000003
553779,33.18760840000001
231195,7.270454199999998
387669,52.074456
367566,43.69591980000001
194564,64.82244679999998
126943,15.471409599999994
42444,69.79421730000003
171477,48.67405520000001
22782,52.93529419999999
181317,9.283224599999999
397326,2.6181088
118993,37.686580199999995
237402,5.636048899999997
79995,53.31165770000001
110185,49.779415800000024
311326,32.52852859999999
743213,13.297464300000007
619882,76.30779519999996
485468,62.66273710000002
455111,38.95511380000001
162285,46.567136800000014
231187,75.13579769999996
78136,34.927864400000004
560895,49.148847399999894
676724,51.20697450000003
463171,85.14103799999997
430117,48.90764469999999
28838,24.510495900000006
863,67.22009599999998
147396,7.313717900000004
426284,19.288128299999993
179079,20.907350899999997
670346,30.9139526
364482,7.534645
130111,13.864348799999995
65094,33.73475300000001
725883,28.847331800000003
396930,71.55956370000003
287690,75.43640089999997
728160,65.0954666
561586,44.578449700000036
487884,48.89108980000001
574084,8.368529599999997
160613,28.677782900000008
719889,52.6896525
95876,18.9979743
105353,59.657863000000006
420600,19.3455589
735189,38.25608379999998
36936,9.980961299999997
105915,12.212555000000009
166871,49.37228160000001
528959,49.678813500000004
250384,33.2854238
241127,75.15245629999998
337090,82.34875340000002
681394,8.6010704
97470,74.9451766
293387,21.427543099999998
2158,4.4342711999999995
129820,26.44228489999999
265638,52.2744128
699383,8.276220800000003
19009,82.4084461
541559,87.59412119999996
473808,54.5378088000001
360349,13.183663600000004
322273,61.51013850000001
736701,42.4146982
53562,67.86443789999998
16265,21.398825900000006
703054,39.1796577
500817,19.9753164
75920,84.67939820000004
595126,39.59886949999999
421859,56.15914350000003
497063,34.44744569999999
604256,29.966965499999993
176652,89.68044579999997
710718,43.36598259999999
91319,17.02996710000001
145741,36.02358209999999
72877,68.7138307
234443,46.988436
701326,14.189063499999996
187777,0.179193
521119,62.9075322
289363,12.236900100000003
12549,61.878279800000016
82740,54.70413950000002
343542,83.42133239999997
336180,4.1000506
369226,18.006156299999997
749281,16.559562200000002
560034,74.9820081
56569,15.454114600000004
250186,43.746935500000006
622261,61.852187600000015
196605,85.58711849999997
191453,61.110716699999976
54945,49.07350619999998
82280,30.985196499999994
257536,20.895879799999992
671747,29.314305600000008
76255,19.030104600000005
424598,44.43040939999999
262782,71.74252879999996
104722,31.286157100000015
731967,36.15169339999999
480149,29.191922099999978
567600,53.71079820000003
221261,53.21656979999998
284202,71.74419130000001
724013,78.0785116
20237,5.536581899999999
178754,6.747916099999998
217476,31.194091400000026
7402,22.846658500000018
506665,33.6312428
387754,34.40463070000001
74594,47.65748369999999
216995,27.2330931
43190,32.0407789
360193,83.86415169999998
484566,101.79397719999996
205797,45.259810599999994
67838,18.7240652
334452,70.50143380000002
384103,27.723779699999994
547800,4.568260800000002
268794,76.32319350000002
701355,63.501678599999984
169792,55.77831289999998
660129,27.181907300000013
538892,28.87360030000003
399617,16.964496199999996
692187,64.59901680000003
372394,35.2797663
744339,68.68824340000002
345707,52.227656800000005
721425,72.84438490000004
654096,39.6379309
103807,22.476281000000007
714803,43.0458373
14880,11.641794799999998
406765,64.73350399999998
567999,82.55003210000007
102280,44.09723839999999
379865,43.343314199999995
61475,43.25203900000001
221173,24.583038100000014
129787,74.70505149999997
54948,24.582611600000003
596997,89.3128822
713743,5.0530776
354620,36.09884539999999
495023,57.06757559999996
81172,99.85621819999992
199265,25.33641489999999
628642,44.92524719999997
320120,15.891387100000001
710067,71.06910520000002
640791,44.857905500000015
120576,62.11578429999998
531672,82.87296510000002
535820,2.0328037999999995
242754,55.213315599999994
741116,6.219921400000001
534826,42.6342693
619442,84.49586410000002
57926,56.635276000000005
151864,56.06035099999998
677665,35.198747600000004
396995,45.077015799999984
308216,54.521073799999996
369221,75.99902470000002
174185,46.82035069999998
84999,60.86151259999999
370004,77.34339130000001
552947,66.75579430000002
530420,32.284016099999974
122498,55.1330769
504973,46.092490599999984
553840,29.871952199999992
147981,15.386508599999997
745964,81.17318490000008
730890,68.73423479999998
305414,30.500882500000017
166320,62.2971011
726708,4.779315899999998
469378,108.2871161
409169,40.709748900000015
627311,51.90182070000004
234739,58.84030249999997
25580,33.677908500000015
216004,56.0682886
303716,0.5986045999999999
226989,80.07617619999995
197403,48.02119949999999
396106,43.875887399999975
731732,44.109986500000005
140826,72.21291620000002
267939,56.079989799999986
275797,46.01366729999998
88008,72.61824159999998
269129,29.030416100000004
406357,62.7385261
391587,82.00249309999998
380189,46.41579680000002
139673,32.849689199999986
385671,21.476473600000023
356289,53.752619000000024
614542,18.645984200000008
663700,81.36165360000003
294234,59.585889299999955
76171,18.415585300000014
9639,39.48991430000001
258581,28.89073189999999
288069,52.9992327
203632,33.5100639
162021,51.3312195
141360,37.05201450000001
411717,13.106793499999995
345677,44.19903129999999
312347,41.4391734
655863,80.78084169999998
381064,59.57550769999999
215320,6.806693799999997
372516,34.316821299999994
99874,45.6082998
76243,19.272876800000002
374370,5.3770593999999985
640113,36.6865503
237888,48.44446399999996
371271,51.867372100000004
628295,69.90661150000001
650500,42.427975699999976
709511,41.2270978
440877,82.23217860000003
636425,50.79761510000006
369472,79.42650479999999
84439,55.11496319999998
35896,73.31655199999999
14475,28.50630540000001
483211,52.98736040000001
418986,25.444205699999994
216877,15.181091599999995
579801,53.850930699999964
348663,50.11612460000003
105895,14.366651599999997
371641,53.987625699999995
275804,67.82598550000006
699231,67.4533949
663315,52.40387160000002
260364,16.0410408
658618,17.809870400000005
112764,10.883587699999994
10839,49.20389589999999
65632,55.62966469999999
78251,64.63053480000006
295799,43.83842759999999
704988,32.8318598
430880,46.7884131
676153,65.04646670000001
464111,34.83953969999998
206398,37.97530250000001
187980,69.20029799999996
409096,37.22372560000001
342303,44.5800317
450283,34.891053299999996
331166,14.125318700000006
589766,58.55359570000002
392790,71.0506297
90452,55.28247189999999
548416,31.456957599999996
103168,10.587212099999999
7368,31.45270179999999
519683,72.81599829999998
454327,57.43727819999998
152460,44.87799579999999
748251,49.804419399999986
266122,71.80225590000005
11954,65.40085340000005
350355,14.602242899999998
341400,33.215164200000004
126931,41.313773899999994
123686,45.475705800000014
516746,36.0881561
579005,43.67997719999996
8980,34.5975602
602821,70.12753769999999
749489,59.50346050000003
749815,99.22670370000002
5292,69.81820099999996
111099,70.14785439999999
273299,54.666562000000006
511512,25.666458799999976
41418,27.961474900000017
505963,19.922496199999998
62567,72.69044470000006
113617,66.3328704
526081,100.25768009999996
592339,63.08259960000001
469944,69.01124090000002
528076,52.32913250000001
60363,43.1764125
397614,45.94865810000001
519206,72.54097400000006
152229,59.60691100000008
579125,64.12454299999993
564077,43.721126999999996
455674,64.16162320000001
286201,17.564201300000008
51585,71.66037829999996
147616,78.13040550000001
733468,26.051094500000012
274476,73.70674850000003
727898,75.47124510000002
68433,80.23906279999996
104220,16.335945799999994
410852,59.015109599999924
684958,4.621556200000001
378344,28.338168999999997
373182,35.26014659999998
323663,39.046112900000004
609704,73.19468760000002
350056,45.6002784
522344,54.97893010000003
741292,47.04947210000003
56444,42.709089000000006
557999,31.0170268
116604,19.755622900000013
349110,33.35929780000001
357089,8.402434100000004
94152,55.55748229999998
298602,53.929752099999995
296123,28.85811600000001
329851,37.35577089999999
651524,50.496921300000025
446317,16.6677923
289813,34.060846
498620,54.36897189999998
144117,51.457029799999994
188916,44.04353859999999
244050,4.761596799999998
650892,19.871006099999992
312078,21.68930110000001
612422,51.54455529999995
495539,62.134688099999956
280327,52.13652349999998
3933,38.42620809999998
502468,50.08839000000002
729923,55.31025130000002
204972,5.353940999999999
337707,79.16353189999998
139113,18.2797505
661826,73.57323390000002
198358,16.150083500000008
243362,24.03109370000002
321693,42.02112550000001
435513,21.345031199999998
280171,47.016274500000016
481155,33.9561321
77380,56.34155139999997
681915,56.34354399999997
557866,7.337525400000001
475449,33.958407100000024
365110,52.40695350000004
48085,22.199674500000004
676663,43.411803599999985
343494,58.90158769999999
354131,38.40614239999999
708385,39.02361160000001
336448,18.871728500000003
551685,71.43626000000009
472844,33.4871345
153352,36.30222429999998
471410,37.40178189999999
174521,46.48562009999996
355297,78.57073580000002
128650,63.36624919999996
677898,59.72018450000003
643834,66.52282740000001
701567,24.009548200000008
657670,27.5864874
533937,17.0363511
593007,64.06820540000002
89303,19.307977399999977
713796,23.248098600000013
34566,89.51442250000004
424045,9.3263143
237041,86.1643382
471070,15.984212900000003
598188,42.22104450000002
639012,14.783829900000008
692251,40.77646620000003
22798,106.64158439999997
374158,75.04863380000003
79483,52.26640459999998
439600,35.559970700000015
398038,73.35529990000003
63754,13.803831600000006
278417,45.14481209999998
646395,67.44866709999992
106300,62.75069380000004
734189,79.78005489999998
448529,23.197155
699094,49.772735399999995
112582,42.52149390000002
100779,42.483997500000015
329629,85.06688640000019
307233,41.90541909999998
145960,76.80457579999994
556712,2.6124351999999997
187822,46.146802000000015
115109,69.2051313
40064,12.7202559
648437,62.482872799999974
308554,24.54420010000001
593208,87.98403739999996
592111,41.87617119999998
550073,75.84659120000006
367497,53.47702559999999
317141,10.606644999999997
388231,67.4231179
234135,39.849712
423634,23.97729879999999
261016,37.668817600000025
375918,30.465817599999983
508411,46.42827959999997
163838,52.46866509999998
179414,74.30568269999998
438615,48.48708669999999
33207,60.71142749999999
206472,101.91400349999999
595977,32.260661300000024
290997,79.57795400000002
256160,54.38887380000001
527147,57.478774299999984
80572,25.058407199999998
325422,60.35994340000001
679793,4.233191099999998
469645,55.58688819999998
414949,65.0839853
616723,48.64219990000001
395164,3.132423999999999
415161,38.33853290000002
575824,84.5269041
681750,75.6827362
387650,80.09095040000001
85415,71.25607319999999
383453,18.492917899999995
603536,49.09962740000001
643839,19.764055300000003
553366,67.65680819999997
518912,8.748798900000002
315071,1.5141470999999993
263590,18.592395500000002
299316,39.60658369999997
400827,76.2884245
122585,71.12354510000002
55100,44.661940400000006
267404,38.2884569
460433,3.3402905999999994
346161,23.331627499999996
748357,16.852579899999995
33753,23.592004000000003
409900,74.54890280000004
144464,39.9992178
566526,26.151058399999993
275684,87.44239490000001
41724,34.940387400000006
153447,49.01469929999999
7170,67.22227099999999
238099,58.7177187
327794,77.24766939999999
93021,45.03704510000002
97710,52.74909960000001
614817,36.5221736
496902,18.156688400000018
273939,58.09366400000003
576054,26.9495488
495964,37.872178
536566,84.97126270000001
497021,44.507654099999996
304031,30.921735600000005
669235,43.980430600000005
236963,47.889477400000025
82473,47.20211570000002
33617,88.1631921
179755,53.90534419999999
745348,11.0899985
630406,88.77985009999993
503886,43.361019299999995
726940,58.74570499999997
299582,8.296839199999999
3598,48.889087999999994
634892,43.39687830000002
266017,22.278220900000004
145749,37.4853458
563550,46.1581882
598883,31.867080799999993
426981,58.51388649999999
173920,72.09822669999998
676225,28.78479739999999
582983,13.535830399999993
438147,57.18920659999999
566738,39.96953909999999
112197,52.30468749999998
59114,51.565878100000006
243757,43.4504313
669821,13.393807000000004
467404,55.65090920000002
164802,57.16219800000002
398070,68.83659960000003
710282,61.74660579999999
559560,38.84755249999999
484956,14.187922699999994
485035,85.81379179999996
432063,74.92082939999999
623011,19.8116473
271854,42.94962920000001
326736,56.01927999999998
349133,47.04732349999998
231468,36.5123753
633799,9.5938439
250525,86.1691055
357994,61.851328300000006
246993,30.08819449999999
511589,94.46775810000004
179015,29.079357000000005
295179,80.02605789999996
423413,77.98335200000001
364546,7.3057879
386780,103.3740262
735141,55.877384000000056
595937,65.93747090000001
474374,74.41277699999996
495961,58.05962969999999
680230,20.8054465
135383,14.027679899999999
101849,43.785412699999995
389194,21.318073200000004
22728,59.08540949999999
112055,48.20950930000001
210701,47.042436399999985
240061,52.344825
696259,89.2832246
388482,78.44924150000001
530455,58.72093899999999
381896,87.33872120000002
32282,26.987811199999992
122686,42.682046199999974
425441,67.3166049
504168,30.463272699999997
569091,45.261642199999976
586205,21.65781939999999
287937,47.77745619999997
730209,84.30864889999994
72000,55.399602000000016
145381,28.556980400000022
208073,55.06706869999998
658860,18.182272600000005
718700,64.90269670000004
274283,75.48626650000003
150963,84.73948440000004
223528,43.4795503
174916,8.031091699999998
597435,54.892954700000026
25992,68.56866240000001
552374,58.968533499999964
431462,39.78625160000001
735373,32.66738530000001
57555,27.636547400000023
260580,42.1566989
25759,48.65146670000001
364013,76.9430772
410659,44.98914420000002
422890,79.90673189999997
474098,51.61082059999999
477196,6.0000433
76635,4.0520767
212036,44.72181460000001
402306,33.10048069999999
129292,75.1125172
485146,56.93184260000001
47420,51.28585810000002
165240,89.79263560000003
67866,40.392410500000004
248810,16.770690699999996
715435,7.797648800000006
25963,17.10914039999999
601949,60.46367799999998
480480,81.33053469999999
158114,56.27496710000001
473847,45.85114300000002
489528,12.919391900000008
102214,73.73965120000001
372938,20.078156400000008
124667,40.763697900000025
78734,71.84093129999998
660875,14.025890400000003
642664,20.557770999999992
186648,11.130108499999999
495562,60.37914280000001
490826,54.247380700000015
306533,34.42577200000001
419500,56.17683530000002
564210,43.14517089999997
117053,46.50454079999999
312762,12.406555899999995
435923,39.1020812
297858,49.391048500000004
641926,23.424915299999995
396388,80.16116610000005
161107,35.15236370000001
391295,50.37122280000005
573868,83.23071800000001
328999,35.788388200000014
527234,11.292154900000005
148080,80.94226010000003
230636,52.53250329999997
681201,34.05685630000002
210471,82.46983800000004
458624,35.4091179
576454,31.520828499999993
419055,26.503671100000016
18751,29.128572699999996
620771,43.94682730000002
654390,88.97781410000002
178487,47.275970799999996
453085,18.8518249
317731,27.235232300000007
516117,45.738607699999974
355170,76.4486765
149103,51.679316300000025
113835,67.4828723
174651,62.7101341
347852,52.66312139999998
379040,15.344748499999994
313711,56.93762809999999
370957,60.66437490000002
327680,41.671178600000005
314569,37.18849129999999
221207,57.35030589999997
479411,28.808467200000006
437383,50.7904643
104368,90.33054059999996
297246,59.34688489999999
144263,42.92823330000001
529506,74.86685080000001
501356,23.94681559999999
483576,84.28423390000002
335584,19.336635599999994
312143,59.48346350000003
244340,27.75569270000002
713386,37.63936200000003
385824,51.10613309999999
675969,31.852421599999985
637598,76.4651036
90857,73.48022459999997
478467,38.91816909999999
282558,16.00467650000001
169023,45.138939100000016
284218,29.551545400000006
717082,14.470275199999996
281514,13.292573099999997
171537,30.294930900000008
260632,28.732131199999998
574740,31.86032429999999
665112,26.604950299999995
43681,72.45652569999999
578260,6.691906200000003
580948,50.991608800000016
729877,27.338314399999998
16798,53.30006950000002
90656,42.53854109999998
289997,50.16203039999999
118086,35.9312129
407118,46.097458399999994
693151,19.008377
291075,77.95243819999999
694470,78.82693940000006
85132,34.24738730000001
465155,81.98374699999997
125914,40.44675149999999
577636,24.086858599999967
223430,38.115906700000004
729981,63.273126600000005
33106,45.832563300000004
87576,8.596598400000003
502236,38.58478920000002
735323,22.306405100000003
630326,69.6672919
400155,42.038177799999985
689576,33.4554201
525989,77.95747730000004
610735,40.66422350000001
194660,17.896267500000008
475547,79.34274039999991
675839,11.7933356
80186,72.79761380000005
304400,76.20535969999993
308909,77.76794239999998
183331,66.8316351
421534,86.98883510000003
106257,50.614941100000024
462127,64.76745730000005
473766,24.651806499999992
420723,5.6257430999999976
304393,48.12616259999999
222480,30.415449800000005
622845,28.22039169999999
39652,65.20953989999997
571453,55.092615499999994
701058,26.644388700000007
149971,66.8602314
511178,61.40371969999999
574237,40.22424839999999
53028,32.81041650000001
251788,69.7396548
483144,32.92540069999999
309596,17.28743049999999
103360,51.65706419999999
345806,5.439205799999999
229382,35.29262639999999
661227,91.90533200000002
383901,67.77631360000005
285976,28.5072953
295377,61.612112800000006
393811,26.26079240000001
183384,86.53396249999994
233648,37.1457457
413077,14.880930000000005
61814,54.060644000000046
224594,3.2430680999999977
75677,49.54497540000002
132595,86.57024150000005
139677,32.495367600000016
454408,24.403369700000017
666911,61.2301792
444744,74.91913860000005
387752,58.02305489999999
553637,32.98184600000001
498990,81.06926889999998
420873,75.46728740000002
281804,62.06166679999998
154988,12.774010699999998
557684,46.250838299999984
23478,53.3283751
12519,40.15624049999999
58657,5.587497400000003
74302,14.7996324
602244,32.17585559999997
440287,65.81721100000001
290360,36.9493424
381923,22.009023399999997
572430,12.2402613
239518,13.128776900000007
300661,85.39297550000003
163348,34.53797850000001
487767,11.643625099999998
621734,69.25030169999997
629591,93.37288179999997
89907,43.40739309999999
427137,30.166408499999992
656084,22.62634710000001
507296,47.1494433
47977,84.9847911
250437,6.338288400000002
684443,35.112240899999996
585904,86.7759049
73314,60.81145080000002
399844,107.94384289999998
365802,26.258846799999997
440297,32.540041599999995
300853,49.0401015
169011,67.85451610000001
423893,20.660730900000004
240273,69.68649540000003
510762,67.63530120000001
458867,40.7538757
598728,36.66229500000001
457815,38.39877849999999
135720,10.356637900000003
503774,88.86579190000002
326301,80.14797299999995
405591,69.45802389999997
573623,54.092228799999994
139122,47.89308069999997
711939,20.269246400000014
274429,53.69767130000001
2726,42.9000545
713312,51.23249810000002
42350,4.670491199999997
564438,16.02591389999999
335880,103.95809019999996
573796,80.26868610000001
564515,9.474539299999996
211459,30.36937560000001
589348,88.25984369999998
187172,21.696257900000006
234951,42.265467
488377,92.79063590000004
10895,13.033882500000002
293991,3.7131528999999994
545308,63.832849900000035
137473,45.895218700000015
736563,72.8973979
461173,44.106331299999994
139676,21.481085300000007
72367,70.24396599999996
142422,11.682010400000008
329794,45.48044469999998
363125,68.77633919999998
279863,16.230450399999995
44046,68.2661291
309839,25.661940199999975
297301,55.930210300000034
518210,20.598762099999995
230773,37.028293300000016
64456,58.770654799999996
180621,6.165611099999998
24483,65.4291717
475554,19.64635199999999
393810,51.267312399999994
67023,39.68211470000001
731728,66.25960610000001
698952,19.07214
683263,73.8687484
15149,38.60917529999999
252295,39.73758379999997
648638,87.23759080000004
174668,2.7583651000000002
299394,56.74272849999999
650596,29.86653330000001
111628,35.08292580000001
133623,53.89263890000002
610469,67.82707420000001
466421,15.289839999999996
257904,76.7939035
171974,33.1563424
68893,2.3112643999999993
668826,76.78336860000002
451287,2.857809800000001
41146,38.023153500000014
162979,10.4060763
31632,32.07350920000002
237156,51.503376499999995
122240,94.22038959999998
401661,24.4810117
306444,84.60039359999999
380466,60.83091720000003
44131,80.38357130000003
361403,68.49168180000007
502536,89.9230174
443509,68.13154219999997
580538,16.7524673
587839,16.028029600000014
147409,80.06106310000001
145925,50.693677100000016
198083,64.14598880000001
117157,30.879100899999994
472097,53.32107850000003
315675,103.87891180000003
198368,69.38572209999998
467858,4.725582699999999
241128,20.181300000000007
446754,62.278232100000004
32006,20.203066
667378,43.05373809999999
672293,84.87328059999999
536334,0.0
269890,13.074587299999994
697376,47.56841979999999
89442,67.25595689999994
43466,18.56013870000001
383383,2.976544499999999
722978,65.34110089999999
418023,84.65706090000002
567512,89.1191047
63963,29.147367799999994
295565,83.62424840000006
3438,47.73201170000002
233415,39.468141700000025
487183,77.43611210000003
31466,75.05652909999999
265598,45.52441019999999
367905,74.09361070000001
563422,54.582295
108032,86.1334601
645343,67.83881179999999
10481,75.88675829999997
535528,53.801585699999976
568313,25.638725200000003
483027,52.671008699999945
35977,25.93884160000001
697246,54.984874399999995
11718,60.162090000000006
154240,5.763345300000002
100795,46.77593239999998
543404,6.484556500000002
388124,41.890571800000025
670344,81.12935959999999
306852,65.05157980000001
636784,30.5902456
307242,10.613654000000004
74764,9.302888300000001
625694,64.8975427
421452,59.93494099999999
506566,44.052882800000006
423727,24.01592299999999
485248,65.17084449999999
573238,93.1392041
355495,21.563491999999997
197804,89.07644469999997
538286,77.6863826
706622,50.37707640000001
607320,43.5576708
380869,35.556736500000014
253669,21.78147660000001
212728,57.579688700000005
314858,54.59243779999997
594997,2.1142815000000006
708618,25.19238040000001
578991,61.189295699999974
657776,29.928781900000008
633491,58.34493459999998
361062,32.457866599999996
171469,47.631329699999995
94944,34.56871729999999
708047,15.647221300000005
220508,42.37213449999999
125945,91.00042950000005
667466,50.88991800000007
260263,32.19245800000001
149985,20.497818500000005
221643,32.52605799999998
461009,60.20136099999999
608249,97.50868550000001
665119,37.148666199999994
726838,64.19217380000002
297749,41.12548889999998
625596,60.475335099999995
523699,17.115603600000014
259491,69.6869696
525306,46.18146810000003
386920,11.917738599999991
219596,34.00255910000002
397389,49.5825764
142074,71.36578610000007
488422,59.341432899999994
437675,90.38048539999996
724731,54.96022269999999
265562,22.055191299999997
431948,75.49424380000002
463681,54.689332300000004
111920,18.069735200000007
467231,68.45934729999998
727045,76.96021299999997
559019,52.43601930000002
151722,33.959537
543522,51.112184600000035
412719,53.647806
579685,2.914346099999999
295573,28.52127329999999
95715,89.59447030000005
118161,26.261681599999992
2651,78.97320799999996
427294,8.356992300000003
673182,28.054839500000003
122364,51.210558699999986
696222,49.226236099999994
422364,48.03113109999998
553712,4.255368900000002
397919,28.36682279999999
74466,5.499285499999998
647278,68.8747874
168723,78.70931729999998
695885,17.896380100000002
632261,71.99093779999997
131721,64.69245499999997
215372,58.144219
214455,44.39084209999998
325790,56.8213138
573504,10.102301899999993
462042,28.358118100000002
413162,74.36054639999999
406580,52.8390787
4046,85.54352670000004
629069,23.37352400000001
242197,24.453966500000007
432109,89.6594193
620817,35.902877
634738,67.35993120000002
299657,44.323436599999994
278170,40.338412000000005
241088,25.080936200000007
373862,72.20841419999999
76021,83.94658529999995
587771,31.154624300000005
19197,78.6939972
506178,51.14011429999999
605804,62.67499140000002
180269,39.9046056
555715,24.781628600000005
535915,49.20823159999999
355736,53.51514979999998
545044,71.82514369999991
136229,40.24091929999999
331305,50.93522130000001
366959,37.788919499999984
585370,71.59571120000003
711043,17.3399083
427293,56.669217499999995
644704,98.35504299999997
302136,21.459278699999984
407836,61.210168899999964
582446,37.853336399999996
81793,70.74882430000001
415246,41.09528150000002
402782,72.00984749999998
683255,38.86870850000001
185627,16.90744090000001
92707,5.000480499999998
238108,23.132412499999987
350079,81.75292859999999
726999,23.54877009999999
4892,39.4405935
435118,64.91858159999998
229959,84.06366590000002
642639,78.58601800000001
715607,86.84536799999997
273391,72.77722719999997
503588,86.18155629999995
731343,85.46416310000002
378750,62.65966160000001
436596,26.88223410000001
651828,52.517814099999995
606926,53.5578471
150122,66.00381869999998
168226,52.75803880000002
678478,46.643939300000014
532603,32.4550508
215992,21.075207100000007
307321,28.636851400000015
